id,exam_score
631273,81.48501013805814
631274,31.66443020491279
631275,52.75484017248074
631276,84.11212554939117
631277,70.772741640455
631278,69.32791605981242
631279,42.45067317503543
631280,54.34416953716287
631281,49.892826594106474
631282,67.7087895591158
631283,68.34037751286152
631284,61.61587890855057
631285,44.64794729054652
631286,34.54801114933946
631287,86.0187192860255
631288,94.7045436727331
631289,85.682160371487
631290,79.89283793799906
631291,56.468947234234506
631292,75.88075266936586
631293,75.1460853462755
631294,60.13990995341901
631295,53.877403540381465
631296,63.56763789360642
631297,44.58629947019095
631298,76.69943342367156
631299,42.21757003707631
631300,50.70641514167129
631301,61.9106645889268
631302,59.80642221725949
631303,52.060759196851905
631304,51.89906781041501
631305,72.22167006445518
631306,51.5312930808967
631307,47.333282637920895
631308,30.670212333562663
631309,39.721851248885095
631310,54.6033464471306
631311,71.08028216861163
631312,72.15419673475822
631313,28.943610908423857
631314,18.9361635140735
631315,44.28141391046792
631316,65.05788331613009
631317,56.68427726924409
631318,87.83909915697126
631319,71.88170179016902
631320,69.41806013547497
631321,65.79177972547689
631322,69.40915156643786
631323,53.50971022429382
631324,57.581881954604725
631325,60.06326902525798
631326,49.441812641848124
631327,76.8434211878288
631328,81.780388309662
631329,50.60487862689729
631330,62.5378850702053
631331,30.72456591670341
631332,47.63938384644557
631333,53.5929466025545
631334,68.30201134025936
631335,67.92967846960379
631336,73.76974795908295
631337,90.44584759289485
631338,86.99737422559852
631339,84.69998774560204
631340,68.95981371618382
631341,57.85657816078066
631342,63.232485747462505
631343,98.83553368780815
631344,42.64595318799207
631345,80.65785478266842
631346,64.03841875887379
631347,74.865246362062
631348,37.4883026914587
631349,44.85774631939007
631350,83.41812642989088
631351,55.28368866572278
631352,89.3094961797956
631353,50.10616286758309
631354,72.54266096363615
631355,69.1188514349418
631356,77.56408180137304
631357,43.784511006170014
631358,55.17580092140793
631359,39.934603264943796
631360,88.64434231596735
631361,23.48180905589829
631362,87.22891365251213
631363,70.88973513081953
631364,53.661029688302065
631365,41.67118331981203
631366,63.87907783714547
631367,50.98758822953504
631368,77.01081659189157
631369,94.35121124014732
631370,55.86273058265241
631371,45.9581403608704
631372,59.84339320766668
631373,53.16983027148823
631374,44.816826300665525
631375,51.803146506858035
631376,63.63853615862459
631377,46.74871481748923
631378,79.51850639290993
631379,74.2082524266794
631380,49.56402218495743
631381,46.31305115317254
631382,68.20284715388702
631383,59.748371417903314
631384,51.80194102741461
631385,45.655436447232674
631386,42.90934802519752
631387,53.76449437101924
631388,63.49345988913682
631389,56.070960392098804
631390,49.33088159138383
631391,54.72743425145447
631392,60.93220907716773
631393,94.43927566917252
631394,39.554679711572014
631395,51.27282336016487
631396,68.5768990527356
631397,88.40503489127332
631398,54.03321789082561
631399,69.01916597047153
631400,43.266732486484244
631401,71.56417053939514
631402,53.17540342998143
631403,70.16272746464544
631404,47.635652963261
631405,56.08385101690168
631406,64.84619606009021
631407,39.14020586686006
631408,55.20435818527827
631409,46.44821168777009
631410,64.1478006057463
631411,41.32619716251108
631412,68.4238401592
631413,42.22558978006762
631414,50.73804113997998
631415,51.179679100088656
631416,62.76836671895532
631417,65.34786986855015
631418,51.79889382810124
631419,44.525957606032065
631420,53.76279550457038
631421,83.31812004890142
631422,82.41228537943874
631423,50.73624658515054
631424,79.49185015817105
631425,56.37719009866975
631426,68.33529538826072
631427,82.40714468798726
631428,57.72206069370262
631429,40.056993706446086
631430,60.654580845929814
631431,31.39565153958302
631432,58.797189909991545
631433,88.03712046503765
631434,60.111361662058194
631435,43.314119982722204
631436,72.19587655144893
631437,26.2668602412543
631438,72.74459576043455
631439,43.946919021386506
631440,60.093147389540356
631441,65.54789534267438
631442,63.15384879005537
631443,67.60835624407206
631444,56.29343980508682
631445,59.73492360724317
631446,98.59794619807305
631447,23.5196032509499
631448,48.04601802953825
631449,75.17892393407982
631450,54.070028025384204
631451,47.599619100707166
631452,66.35682216380754
631453,60.31824124207449
631454,56.282662221818434
631455,86.2487816139214
631456,73.97083959986288
631457,51.51041303490962
631458,68.30140843857616
631459,71.3100392135663
631460,45.82757564235225
631461,66.05424040593094
631462,60.116052530689956
631463,43.057842967111355
631464,65.54455544221355
631465,82.9051252453962
631466,60.4770973959934
631467,69.4776029241474
631468,81.66063827406722
631469,60.31001080391764
631470,57.25352278581472
631471,70.05393758151271
631472,76.66830547685022
631473,70.34358913164283
631474,91.64047592386838
631475,61.022229543354726
631476,95.16039352685742
631477,77.90548950340522
631478,43.94694607224261
631479,37.59325773833983
631480,76.71586605176223
631481,50.88349960596902
631482,61.17253780099663
631483,67.73778620240638
631484,47.078516620144995
631485,40.040543056924804
631486,56.63376921064811
631487,60.078778474337284
631488,47.180037747694044
631489,35.87567832142557
631490,67.39586828774695
631491,67.21934471770511
631492,48.44149833532212
631493,77.8858208975161
631494,59.41840186340576
631495,72.92858954503477
631496,45.99442100595991
631497,52.46429927994511
631498,77.55854930378135
631499,42.79645942575622
631500,61.57432342493988
631501,95.39743089371053
631502,49.58256099915042
631503,92.28287908646197
631504,53.83855968603041
631505,77.58072195890576
631506,75.72965802405164
631507,96.17064823056329
631508,69.37770308010269
631509,79.97318656045472
631510,57.17570351989597
631511,76.83231292914041
631512,44.46966751434712
631513,36.81151038907053
631514,69.39965348120106
631515,34.19148246266132
631516,56.86882881088728
631517,88.8074379542449
631518,90.97177687062562
631519,38.41629817337485
631520,55.14167087219948
631521,62.44446461658772
631522,57.72706081206931
631523,44.05691084923025
631524,46.70100448032332
631525,48.56010335965759
631526,53.76845151372967
631527,82.33049248549428
631528,98.88368628854826
631529,66.56193878564703
631530,43.678514495104565
631531,27.57375704293469
631532,95.52794952623525
631533,79.79947800300712
631534,74.1438385440448
631535,74.30831091715916
631536,96.21203743255016
631537,62.86999981946217
631538,64.77101195571912
631539,58.21850454034491
631540,62.5943744947213
631541,39.765566671885715
631542,61.231884514024905
631543,31.49489347145715
631544,48.76955536655697
631545,60.11290729962272
631546,65.04614234586394
631547,88.05484941941486
631548,47.20107813483066
631549,86.98041534834945
631550,43.97795097152105
631551,79.29686904528985
631552,90.85246164562463
631553,88.08458843014738
631554,53.53718982460199
631555,85.09008545671536
631556,84.67983572805923
631557,83.47298281805121
631558,39.08557328600239
631559,57.5509625538095
631560,76.46163858808288
631561,78.2861786808871
631562,92.52429435455248
631563,59.580599994213664
631564,84.92010573947077
631565,65.86002695179907
631566,73.76766246695895
631567,50.0869932271864
631568,40.138144255444196
631569,38.10712697914701
631570,66.91907615831909
631571,73.20911073697624
631572,40.295345479013314
631573,73.80884104704896
631574,45.95361622091738
631575,67.39784242461731
631576,78.29243656943096
631577,80.60463164644487
631578,37.59823640732273
631579,54.70064700819554
631580,59.8756208567348
631581,90.20178707997592
631582,54.40722676554493
631583,56.46450413004013
631584,74.16835300784032
631585,65.76126176091667
631586,76.54409715760208
631587,94.53508379715896
631588,74.32497433558028
631589,44.07209157469418
631590,55.13144700364951
631591,48.37721248833467
631592,80.94106450887885
631593,52.83642130077585
631594,43.759878511745974
631595,79.4223690828405
631596,46.68115458452478
631597,70.93658170490856
631598,66.63344541190686
631599,64.313936776368
631600,78.92340536641744
631601,65.58713248292699
631602,86.95907950512782
631603,71.62712821054463
631604,23.860134561182274
631605,51.09048928270507
631606,56.16566694379396
631607,54.780458510865586
631608,45.57078767707759
631609,28.851286661193182
631610,76.45550572779823
631611,70.63666691134185
631612,67.71066083827925
631613,75.60388955842893
631614,81.41886856496184
631615,83.66665772025381
631616,48.965411104812794
631617,55.74737265846461
631618,89.67721480857328
631619,54.61209607407868
631620,36.76362620818141
631621,71.37011454859095
631622,43.763589053052534
631623,79.87894469748508
631624,49.1029508701063
631625,34.616126452132825
631626,80.28463536688064
631627,85.92321289668047
631628,71.83302783633512
631629,72.48058142194503
631630,59.40771032478261
631631,58.591606792024656
631632,55.98343625020226
631633,70.99243373888383
631634,27.762190295700236
631635,51.96033036841346
631636,68.51736149457298
631637,60.28110114305987
631638,58.54017494494912
631639,50.067294977985796
631640,63.19600247568004
631641,76.7314345594024
631642,43.85755675852719
631643,70.90734936704291
631644,62.92951398792418
631645,41.07404754603354
631646,75.13295108067267
631647,54.41006235784907
631648,73.22259598558003
631649,41.09752430783487
631650,36.423161851503394
631651,75.60961849370955
631652,83.13371720538227
631653,66.01730029768402
631654,29.77471641455623
631655,51.409937411580906
631656,76.14256982731324
631657,45.443466023166025
631658,62.405648061066735
631659,63.42030816342845
631660,84.48658772673951
631661,52.54638457353822
631662,34.33475001691451
631663,43.392010802057236
631664,63.03226387676079
631665,56.8713161614988
631666,83.53951078253492
631667,46.04917455547665
631668,29.467960622230972
631669,73.56610262928261
631670,75.606855557927
631671,77.39343167375041
631672,73.1422632474455
631673,88.96843254831784
631674,36.194739101054076
631675,46.904112797933394
631676,83.9442933872578
631677,84.84799549813165
631678,53.229472993019996
631679,78.45473418860364
631680,75.41981833176638
631681,71.47947847367551
631682,49.05260901619719
631683,52.312792959505174
631684,80.54592872148758
631685,39.70734003878647
631686,54.221581574218135
631687,78.77764995835965
631688,72.38917760507313
631689,58.997690267881005
631690,88.97988906087764
631691,93.02296171939497
631692,81.01766210648094
631693,45.73702525580885
631694,68.05035632418156
631695,59.065979683455694
631696,48.3596495122647
631697,80.32107547505822
631698,73.56051207674875
631699,64.6186397610543
631700,75.30888896650241
631701,48.80181523533696
631702,64.95098150623942
631703,52.43356188411805
631704,63.26151186712444
631705,90.27485987585996
631706,81.88364347389843
631707,33.10170460264807
631708,60.41612227339204
631709,44.31107159824887
631710,78.75902581188276
631711,58.76455082150936
631712,51.93187128516492
631713,52.30858967369087
631714,68.75595744224385
631715,85.16681217111697
631716,64.5050872162063
631717,38.51966388712353
631718,24.82328080678473
631719,72.3900468835462
631720,32.17902267598818
631721,83.0225317556203
631722,85.03101865021361
631723,68.75543319614074
631724,84.48554565297204
631725,46.223516779822695
631726,73.09084699522955
