id,exam_score
631273,81.46470992070302
631274,31.63466613303572
631275,52.92093315557092
631276,84.07080544849038
631277,70.86873467449647
631278,69.32247358307632
631279,42.37022447589456
631280,54.31536300815248
631281,49.92606741771152
631282,67.75899688288415
631283,68.41015730946758
631284,61.56695751672645
631285,44.682243463126575
631286,34.52693227023514
631287,86.05887990834252
631288,94.68489027476689
631289,85.77108429474137
631290,79.93279437551064
631291,56.47249179558261
631292,75.79056245051551
631293,75.25795160721547
631294,60.02084467389737
631295,53.735675819731476
631296,63.521734555779844
631297,44.68817987058643
631298,76.62564065702301
631299,42.27256267112392
631300,50.74267297684717
631301,62.01022327637386
631302,59.963676962526534
631303,52.135364955228475
631304,52.00126810280156
631305,72.11969724710775
631306,51.6042033995949
631307,47.36887772195637
631308,30.72561486748723
631309,39.74121069571163
631310,54.66596427532651
631311,71.088476516955
631312,72.08524813638512
631313,28.931986087515426
631314,19.018121391794086
631315,44.33416909659035
631316,65.0693645765406
631317,56.85780988165247
631318,87.808114077044
631319,71.890956133067
631320,69.43271107838386
631321,65.8895795410692
631322,69.33788153719902
631323,53.51551747121027
631324,57.51201954488733
631325,60.082558969823516
631326,49.505819812499304
631327,76.82780402577801
631328,81.79251568414391
631329,50.6032087323555
631330,62.538873773278254
631331,30.748015794875382
631332,47.57131167834399
631333,53.71852218583855
631334,68.26727888103294
631335,67.79833463335322
631336,73.71709890749548
631337,90.32080663021817
631338,86.89324751661799
631339,84.82216150883038
631340,68.97094519174298
631341,57.841441526227115
631342,63.27276729641893
631343,98.8955688012394
631344,42.57088539101516
631345,80.7041693054505
631346,63.94591865947602
631347,74.91281091629982
631348,37.529293285098476
631349,44.913562013494385
631350,83.49472969789365
631351,55.32081293886505
631352,89.34231104608445
631353,50.04967539404207
631354,72.43406943277851
631355,69.05191374296473
631356,77.55400009972843
631357,43.82566953015599
631358,55.22714169659771
631359,39.90629879932662
631360,88.71121418519061
631361,23.526847228829357
631362,87.36989489911163
631363,70.84245090512096
631364,53.655022127934345
631365,41.702708587290005
631366,63.848690641619555
631367,51.024110719078344
631368,76.9100515642553
631369,94.56195729853084
631370,55.70127275141566
631371,46.012653693352405
631372,59.73278912342948
631373,53.22858417455635
631374,44.71456273572626
631375,51.70945884798555
631376,63.70750639016548
631377,46.67195409941986
631378,79.44837327647517
631379,74.19511066100905
631380,49.438303447768384
631381,46.43345549602104
631382,68.18303497396673
631383,59.87372550412216
631384,51.88288550719108
631385,45.640254266243396
631386,42.919881416022186
631387,53.86924164016815
631388,63.29808262925319
631389,56.11910119719799
631390,49.37180118047902
631391,54.75594124991725
631392,60.985035775955566
631393,94.49326503387046
631394,39.608868067845115
631395,51.30793090180425
631396,68.66493942504981
631397,88.30114800629532
631398,54.02747204666335
631399,68.99774936586819
631400,43.25391453240128
631401,71.48006164873047
631402,53.12650417783212
631403,70.2776367902576
631404,47.44216168461872
631405,56.13949175801032
631406,64.69154879949606
631407,39.18537163491007
631408,55.104355548426646
631409,46.39876572194208
631410,64.1517693310336
631411,41.22058435037868
631412,68.4862875650271
631413,42.23582221661533
631414,50.71409242144906
631415,51.19940455738058
631416,62.797044827721216
631417,65.39347459291871
631418,51.81858548902642
631419,44.579305629444896
631420,53.7754025615596
631421,83.20918988046613
631422,82.4138810450454
631423,50.827218033428835
631424,79.37739221066629
631425,56.41526969848552
631426,68.39724928099746
631427,82.36339401885179
631428,57.69761549152698
631429,40.151220911796266
631430,60.53054794492291
631431,31.463861816798094
631432,58.71638447767944
631433,87.9559368832748
631434,59.89096028721451
631435,43.32627982782643
631436,72.22756756118203
631437,26.416929880907322
631438,72.7739474545057
631439,43.964808343095456
631440,60.143487765961176
631441,65.46419065354611
631442,63.125966469346295
631443,67.55299390018028
631444,56.25810589480064
631445,59.77620927955294
631446,98.59531825289366
631447,23.435623581722282
631448,47.95903976931925
631449,75.16929740345859
631450,54.07167160798444
631451,47.59611327721623
631452,66.33421384823289
631453,60.33089972672946
631454,56.148617625227374
631455,86.0652025351747
631456,73.85244703789716
631457,51.67933338430586
631458,68.36452970289973
631459,71.15611208071577
631460,45.72582677520407
631461,66.10785000244877
631462,60.2283887044106
631463,43.10006320388064
631464,65.52588583209292
631465,82.88348632982495
631466,60.457438627211616
631467,69.53702994776322
631468,81.6126928931556
631469,60.332367174637795
631470,57.240929662415866
631471,70.00724647877213
631472,76.5922640053995
631473,70.32155806418197
631474,91.60339833414969
631475,61.126119324811555
631476,95.1071413130174
631477,77.7686138688624
631478,44.05764914440585
631479,37.5252438035286
631480,76.60909109418594
631481,50.97306132775699
631482,61.225969710580294
631483,67.64744019801181
631484,47.11907387699486
631485,40.02070990736384
631486,56.44294219686839
631487,59.779674460363815
631488,47.10666284029232
631489,35.85238691989946
631490,67.40968920742905
631491,67.23929777375052
631492,48.42346656741886
631493,77.90716467216205
631494,59.340846602985074
631495,72.96726699382486
631496,45.88009991016478
631497,52.51179178101126
631498,77.67044165973631
631499,42.84554967577984
631500,61.42559034564285
631501,95.37848924233404
631502,49.63352578562764
631503,92.31637711515928
631504,53.754874357868935
631505,77.67681628971462
631506,75.69078238202032
631507,96.01068571871541
631508,69.3904264165575
631509,79.96822713671294
631510,57.24747838241296
631511,76.94595595997353
631512,44.50641948312226
631513,36.843962019029476
631514,69.37206316371315
631515,34.18914408885101
631516,56.887250602156115
631517,88.7593946512329
631518,90.95793861446931
631519,38.53955850383738
631520,55.188829409147026
631521,62.36577238835281
631522,57.68766382464847
631523,44.15599743419612
631524,46.667443882308895
631525,48.64183862142183
631526,53.740672484513205
631527,82.39986930305483
631528,98.90703216916455
631529,66.42367962750318
631530,43.5005629605124
631531,27.54209708919847
631532,95.47295998921072
631533,79.74311154173628
631534,73.95951108263687
631535,74.26169321711016
631536,96.17942874106124
631537,62.876715695205604
631538,64.73449000889902
631539,58.11468129607381
631540,62.67914301707631
631541,39.64601301825578
631542,61.250894570816186
631543,31.530795365609954
631544,48.86256415497655
631545,60.1704677760617
631546,64.98664091229165
631547,88.0402645805188
631548,47.23865520146587
631549,86.87447481075088
631550,43.97851972711899
631551,79.17537185093163
631552,90.91408336606798
631553,88.05755145873758
631554,53.516473304389415
631555,85.0563810826453
631556,84.68863345764672
631557,83.5294767723156
631558,39.12501717565952
631559,57.51969914574614
631560,76.46022279454469
631561,78.17100237067201
631562,92.6061792088257
631563,59.60286471777561
631564,84.71477123294751
631565,65.8188524322799
631566,73.77005575947081
631567,49.98709635864777
631568,40.18411495929125
631569,38.14340505152085
631570,66.92993340241152
631571,73.12125373425691
631572,40.3918028533587
631573,73.64580441133796
631574,45.93205673620284
631575,67.43577463777721
631576,78.23262390597337
631577,80.73463418791388
631578,37.459523856979196
631579,54.80264501450511
631580,60.09343190325245
631581,90.2287436316631
631582,54.40521019995973
631583,56.38389298788323
631584,74.1501141730684
631585,65.76452453165939
631586,76.69078188550849
631587,94.45335468770413
631588,74.33678061663998
631589,44.16770541416483
631590,55.238842184905934
631591,48.29598458205357
631592,80.97465201747667
631593,52.92600458626146
631594,43.848440044263896
631595,79.44881672083078
631596,46.553352980421
631597,70.79558697676224
631598,66.73198198794493
631599,64.36437842170733
631600,78.94223186738225
631601,65.52654542008437
631602,86.90598394256223
631603,71.62717746822798
631604,23.876874016105155
631605,51.08554775930942
631606,56.31767881600955
631607,54.83755033249322
631608,45.476362345739545
631609,28.798032852668385
631610,76.48239266493357
631611,70.64018749967916
631612,67.57446607387567
631613,75.66418725806591
631614,81.18402271319808
631615,83.73053857521502
631616,48.99666115688951
631617,55.810410812060894
631618,89.69504716645804
631619,54.636454011933864
631620,36.87336360230181
631621,71.3754845740946
631622,43.68509263136592
631623,80.048171477855
631624,49.05402198165426
631625,34.60708084360479
631626,80.35387971305742
631627,85.88959249826888
631628,71.822272811519
631629,72.40777454568415
631630,59.274280097908175
631631,58.63549596644448
631632,56.00222814647795
631633,71.02205434321667
631634,27.61235348311203
631635,51.999000145621125
631636,68.54000312457637
631637,60.26623605104337
631638,58.55583910824655
631639,50.00903865748289
631640,63.31736514064271
631641,76.63792629990887
631642,43.8896320880786
631643,70.95113333802543
631644,62.803013822433925
631645,41.09636426606093
631646,75.00714433888518
631647,54.18472408446918
631648,73.40418180405818
631649,41.13766744594095
631650,36.34594702911859
631651,75.53123706909165
631652,83.00289163126962
631653,65.99191967011281
631654,29.990319026556524
631655,51.39937690831162
631656,76.12002648182933
631657,45.44592713371641
631658,62.47602644182358
631659,63.38663574537414
631660,84.52157515291844
631661,52.439977720207914
631662,34.29722681646809
631663,43.29775485807319
631664,63.0341462368325
631665,56.84525057507763
631666,83.56464999643391
631667,46.005355241328985
631668,29.32144964334622
631669,73.54231411775723
631670,75.48258237322328
631671,77.3469744689315
631672,73.08175202295853
631673,88.95842309154851
631674,36.35830542203044
631675,46.95578300870956
631676,83.93500006635136
631677,84.81510909193292
631678,53.42388151351639
631679,78.39780165522507
631680,75.30654542235142
631681,71.60218652888089
631682,49.02224181695712
631683,52.35589924961471
631684,80.65677246511984
631685,39.61564793935916
631686,54.39355677196265
631687,78.84458831370267
631688,72.43119255811526
631689,58.9765786884362
631690,89.01185233733489
631691,93.07724755756092
631692,81.01350291500425
631693,45.63151165327805
631694,68.16139165591213
631695,59.18188147477844
631696,48.3547078770233
631697,80.29266906507536
631698,73.53888717967453
631699,64.63313044622727
631700,75.30857642363124
631701,48.72602871615352
631702,64.90037921589813
631703,52.395310217680375
631704,63.46629508681206
631705,90.2961981910516
631706,81.77930489963634
631707,33.013144944806875
631708,60.57041510048059
631709,44.36016368800856
631710,78.73082086393981
631711,58.72365588704102
631712,51.909239881132756
631713,52.285410870279264
631714,68.6029234771342
631715,85.28792032752528
631716,64.4792834500772
631717,38.606782889622636
631718,24.837866439868368
631719,72.49769828390637
631720,32.221216108869015
631721,82.97932059085345
631722,84.9542119642389
631723,68.75534757891717
631724,84.44569328800654
631725,46.37926178918367
631726,72.98546397068499
631727,49.198888753539464
