id,exam_score
631749,83.457115
631750,90.46109
631751,78.39663
631752,67.25794
631753,70.8757
631754,64.425735
631755,33.76766
631756,49.132904
631757,50.521294
631758,33.29483
631759,43.286865
631760,69.54098
631761,69.20673
631762,97.89212
631763,32.58033
631764,44.485306
631765,74.85916
631766,57.23281
631767,39.896255
631768,77.518234
631769,70.54848
631770,30.818544
631771,64.499916
631772,56.602367
631773,69.66154
631774,43.810207
631775,38.956573
631776,73.262245
631777,84.19629
631778,46.536743
631779,58.19038
631780,56.32827
631781,68.2905
631782,89.77607
631783,75.69075
631784,81.217
631785,71.59535
631786,74.33151
631787,97.001915
631788,53.276672
631789,63.2555
631790,96.9256
631791,86.534225
631792,61.820293
631793,70.38092
631794,59.217113
631795,73.705284
631796,85.120995
631797,43.54036
631798,41.04582
631799,41.645256
631800,93.757576
631801,83.93404
631802,50.63644
631803,74.70923
631804,50.11754
631805,57.269978
631806,69.083206
631807,62.859467
631808,47.395435
631809,44.485016
631810,62.128784
631811,58.41822
631812,80.108
631813,61.305584
631814,79.67417
631815,44.094772
631816,48.081444
631817,92.93408
631818,98.08052
631819,69.002655
631820,31.685713
631821,63.661526
631822,76.24793
631823,61.021
631824,64.748085
631825,76.622604
631826,72.57957
631827,92.28207
631828,76.823654
631829,64.56992
631830,43.73199
631831,45.88482
631832,33.08413
631833,47.677372
631834,56.142998
631835,43.28533
631836,55.921513
631837,53.01581
631838,78.9035
631839,68.9301
631840,72.49062
631841,63.4435
631842,71.086395
631843,71.63678
631844,78.98385
631845,85.7117
631846,78.74145
631847,72.243385
631848,60.464386
631849,79.312515
631850,52.05473
631851,48.091263
631852,28.602474
631853,94.91088
631854,42.88343
631855,76.52878
631856,61.570465
631857,63.885036
631858,54.30656
631859,94.49816
631860,49.6852
631861,60.29896
631862,42.075287
631863,39.02882
631864,74.12113
631865,72.84585
631866,63.301468
631867,64.33456
631868,76.306725
631869,44.79389
631870,85.58904
631871,42.343315
631872,66.881676
631873,62.482777
631874,30.305588
631875,64.764946
631876,56.212334
631877,47.694138
631878,38.56806
631879,75.60603
631880,36.06827
631881,40.094006
631882,67.289375
631883,69.558075
631884,51.064083
631885,55.33902
631886,55.111534
631887,71.99411
631888,60.392273
631889,59.5888
631890,53.672577
631891,41.21109
631892,76.56018
631893,53.77498
631894,67.30381
631895,67.4744
631896,61.316097
631897,67.64026
631898,44.655533
631899,30.58131
631900,44.41223
631901,45.586807
631902,52.122124
631903,62.696026
631904,49.375774
631905,87.72687
631906,64.62669
631907,70.40013
631908,75.69561
631909,48.787003
631910,58.575424
631911,82.36616
631912,65.27757
631913,66.90737
631914,68.0137
631915,69.75238
631916,76.6001
631917,44.141033
631918,62.5258
631919,62.431583
631920,46.447716
631921,49.98314
631922,94.878136
631923,54.14759
631924,81.75455
631925,83.037704
631926,98.27817
631927,59.4867
631928,46.355927
631929,45.406868
631930,42.25197
631931,50.05475
631932,44.106735
631933,46.47474
631934,77.67124
631935,44.441776
631936,45.47081
631937,60.488663
631938,87.50852
631939,56.614277
631940,76.22619
631941,64.84833
631942,45.77669
631943,79.33941
631944,81.6074
631945,71.38469
631946,78.525764
631947,52.925343
631948,71.00337
631949,30.055481
631950,55.239117
631951,60.79612
631952,57.99383
631953,67.99483
631954,82.36852
631955,49.99588
631956,69.398506
631957,76.04628
631958,84.32322
631959,36.444828
631960,48.38742
631961,83.514755
631962,81.72029
631963,81.96139
631964,42.976017
631965,33.080353
631966,51.584984
631967,53.35492
631968,81.955086
631969,60.47992
631970,63.847828
631971,47.87137
631972,63.927475
631973,70.679276
631974,48.547802
631975,73.77324
631976,49.14421
631977,75.21335
631978,65.34453
631979,83.10063
631980,71.3542
631981,67.93405
631982,85.739655
631983,47.36426
631984,51.635155
631985,68.08388
631986,32.4513
631987,68.3336
631988,59.7245
631989,53.768196
631990,94.86893
631991,75.301216
631992,80.95837
631993,41.0775
631994,75.0794
631995,45.86296
631996,71.99676
631997,73.53818
631998,75.88237
631999,71.4011
632000,25.806835
632001,91.11243
632002,70.919846
632003,56.054447
632004,47.44508
632005,78.649536
632006,67.346855
632007,58.079735
632008,65.69087
632009,60.770206
632010,46.76126
632011,71.15865
632012,75.78661
632013,43.214935
632014,81.798485
632015,52.501846
632016,73.34506
632017,80.37575
632018,66.74124
632019,88.91601
632020,39.941772
632021,50.01632
632022,88.837036
632023,64.86268
632024,69.923706
632025,49.218292
632026,81.61798
632027,86.075966
632028,42.359486
632029,50.05947
632030,77.76445
632031,51.399334
632032,71.40518
632033,54.71396
632034,42.720886
632035,80.21544
632036,56.09052
632037,61.734264
632038,89.71462
632039,54.790836
632040,70.46533
632041,47.523567
632042,31.521843
632043,69.92971
632044,48.616024
632045,75.94422
632046,53.805332
632047,50.19984
632048,40.864243
632049,50.825157
632050,61.29641
632051,54.448227
632052,68.05732
632053,68.923004
632054,43.7154
632055,57.84282
632056,85.718414
632057,48.05927
632058,68.7988
632059,52.914085
632060,31.170982
632061,71.18423
632062,46.070213
632063,57.71489
632064,65.52317
632065,73.24623
632066,60.125854
632067,80.37189
632068,66.60095
632069,59.207268
632070,83.06849
632071,50.186512
632072,93.95434
632073,75.77176
632074,39.24711
632075,76.08656
632076,52.09629
632077,64.00554
632078,50.54032
632079,57.97739
632080,35.483414
632081,77.07702
632082,54.34427
632083,46.47381
632084,73.011955
632085,41.32492
632086,63.339737
632087,69.49293
632088,84.091354
632089,53.569695
632090,73.74611
632091,66.73253
632092,88.378525
632093,46.325554
632094,52.42365
632095,78.57872
632096,45.13629
632097,37.26107
632098,66.690216
632099,92.91829
632100,67.106445
632101,53.530037
632102,39.72563
632103,84.21555
632104,67.81054
632105,43.513023
632106,63.196026
632107,54.088997
632108,69.26742
632109,41.757214
632110,62.940502
632111,77.39377
632112,56.815372
632113,82.07716
632114,75.94998
632115,56.060528
632116,89.86783
632117,64.55255
632118,84.72093
632119,59.84186
632120,64.69853
632121,71.54672
632122,65.320724
632123,91.96059
632124,39.773552
632125,86.98491
632126,79.06344
632127,86.27213
632128,55.633076
632129,45.730217
632130,74.811676
632131,35.820045
632132,44.14304
632133,63.350536
632134,73.54902
632135,67.02104
632136,40.993744
632137,52.817944
632138,61.283848
632139,48.33902
632140,88.07872
632141,48.263565
632142,46.79925
632143,87.900955
632144,82.62834
632145,67.43803
632146,79.548294
632147,48.612103
632148,76.53089
632149,52.575
632150,63.244427
632151,71.64177
632152,40.1702
632153,86.42481
632154,56.6659
632155,77.195465
632156,75.48108
632157,86.93687
632158,77.13179
632159,88.857475
632160,72.54822
632161,39.82603
632162,54.803448
632163,70.32872
632164,87.01791
632165,46.21599
632166,45.538513
632167,45.051044
632168,45.67528
632169,81.70851
632170,94.603615
632171,35.312744
632172,62.256836
632173,36.369713
632174,48.477486
632175,47.34291
632176,56.84034
632177,50.204338
632178,34.299915
632179,29.326118
632180,75.09799
632181,46.473953
632182,77.91621
632183,86.50772
632184,68.196045
632185,74.83481
632186,65.342316
632187,75.569855
632188,85.98933
632189,72.80837
632190,46.34398
632191,71.50219
632192,46.75666
632193,46.2819
632194,58.02241
632195,55.147896
632196,74.28328
632197,64.87665
632198,88.9686
632199,72.33289
632200,70.415504
632201,77.55412
632202,63.43572
632203,33.96745
632204,56.09219
632205,36.524044
632206,73.50093
632207,70.880554
632208,55.060284
632209,62.917603
632210,43.576797
632211,54.939484
632212,83.657364
632213,52.439182
632214,78.60772
632215,92.984924
632216,61.65407
632217,79.11032
632218,76.14277
632219,88.29128
632220,49.665
632221,58.87863
632222,47.391747
632223,88.86837
632224,55.59505
632225,68.58836
632226,54.452713
632227,70.05218
632228,48.39359
632229,34.247177
632230,61.446236
632231,51.878952
632232,38.706573
632233,73.336266
632234,79.2012
632235,75.47593
632236,73.41077
632237,82.33238
632238,92.91699
632239,75.384155
632240,63.28949
632241,39.418808
632242,44.645103
632243,80.42961
632244,32.51745
632245,61.038277
632246,95.60256
632247,92.46857
632248,66.530876
632249,82.21613
632250,95.48976
632251,61.028847
632252,25.84731
632253,86.631805
632254,35.781563
632255,70.55315
632256,84.92013
632257,95.88464
632258,65.62909
632259,41.665592
632260,62.122128
632261,27.546452
632262,45.118927
632263,61.039658
632264,77.37832
632265,71.67656
632266,92.727356
632267,49.368282
632268,84.50714
632269,81.1148
632270,85.40288
632271,68.18847
632272,53.537346
632273,94.218834
632274,40.68763
632275,69.13134
632276,69.857574
632277,58.1431
632278,56.03522
632279,39.218784
632280,72.15134
632281,49.415882
632282,80.12123
632283,98.20082
632284,73.35091
632285,65.53225
632286,52.54666
632287,80.07554
632288,77.88468
632289,57.549477
632290,57.23042
632291,59.540424
632292,86.1138
632293,48.73017
632294,41.728477
632295,80.323975
632296,54.203465
632297,49.8729
632298,42.017216
632299,69.388405
632300,45.12348
632301,92.49338
632302,94.481476
632303,73.50162
632304,60.763973
632305,90.73674
632306,54.724457
632307,43.561028
632308,47.360634
632309,64.52559
632310,79.77351
632311,65.40471
632312,49.93221
632313,49.49921
632314,96.82433
632315,64.57602
632316,87.39487
632317,84.431915
632318,48.029125
632319,91.36578
632320,77.39647
632321,62.965683
632322,58.179337
632323,43.67414
632324,87.51265
632325,52.47284
632326,64.56559
632327,68.25988
632328,44.671616
632329,49.843403
632330,89.506676
632331,63.11319
632332,74.2271
632333,48.72615
632334,72.03377
632335,47.272232
632336,70.66998
632337,89.76738
632338,38.409103
632339,36.32059
632340,57.335636
632341,71.078354
632342,84.32286
632343,85.953735
632344,71.36407
632345,60.619537
632346,40.330116
632347,77.2569
632348,92.59539
632349,58.91884
632350,85.58357
632351,41.989388
632352,52.01693
632353,91.282036
632354,62.721752
632355,77.33896
632356,30.98847
632357,50.49978
632358,64.71747
632359,80.58911
632360,38.95751
632361,76.21403
632362,50.336014
632363,53.759094
632364,44.767517
632365,59.47447
632366,79.36136
632367,87.05179
632368,47.275505
632369,96.54994
632370,48.12207
632371,76.409096
632372,55.303745
632373,51.038666
632374,75.56565
632375,40.697727
632376,47.175304
632377,66.46568
632378,66.00333
632379,70.61509
632380,90.861275
632381,68.924286
632382,68.002556
632383,90.01829
632384,90.086205
632385,53.098286
632386,75.81675
632387,44.601677
632388,60.588795
632389,88.26514
632390,93.25822
632391,34.291424
632392,54.295105
632393,79.86364
632394,59.09495
632395,53.884026
632396,61.027447
632397,72.02868
632398,81.19372
632399,41.846565
632400,47.46521
632401,57.107185
632402,92.82875
632403,82.145996
632404,72.35326
632405,83.93926
632406,74.4044
632407,52.17558
632408,36.19002
632409,71.95414
632410,62.076626
632411,75.8318
632412,63.26256
632413,75.19492
632414,62.96918
632415,67.21393
632416,43.39302
632417,74.347015
632418,68.31083
632419,40.198647
632420,53.47004
632421,73.425674
632422,65.26049
632423,89.65915
632424,48.272583
632425,84.316086
632426,40.552197
632427,77.436935
632428,49.62327
632429,44.10753
632430,67.89244
632431,69.57283
632432,44.944626
632433,90.0988
632434,47.46621
632435,33.221527
632436,71.39821
632437,63.683605
632438,85.64589
632439,66.78961
632440,89.61687
632441,34.264133
632442,91.20862
632443,47.778862
632444,45.355804
632445,94.38283
632446,69.49728
632447,53.56179
632448,86.22798
632449,84.24624
632450,51.286312
632451,69.66125
632452,58.091827
632453,72.42284
632454,80.9715
632455,79.92992
632456,63.355103
632457,78.88908
632458,69.7953
632459,78.03318
632460,33.639896
632461,87.19264
632462,75.66386
632463,91.850555
632464,47.38549
632465,64.841866
632466,36.767616
632467,93.58167
632468,62.449207
632469,67.51866
632470,70.5433
632471,46.03595
632472,79.26497
632473,48.571915
632474,74.30839
632475,77.660774
632476,77.694214
632477,60.435295
632478,67.31504
632479,85.729706
632480,51.101353
632481,58.163643
632482,65.299164
632483,61.714672
632484,74.72978
632485,55.993065
632486,69.47243
632487,87.180626
632488,52.130238
632489,63.216652
632490,85.42057
632491,51.796425
632492,26.924908
632493,83.87807
632494,70.63323
632495,71.76166
632496,47.718494
632497,69.23785
632498,42.780037
632499,88.91964
632500,82.29444
632501,70.83451
632502,47.1368
632503,53.576492
632504,58.100174
632505,70.10938
632506,48.3805
632507,56.362488
632508,48.65844
632509,95.10138
632510,92.97631
632511,72.951004
632512,98.02231
632513,62.730022
632514,91.41219
632515,46.575813
632516,80.66094
632517,79.00351
632518,45.77334
632519,70.13051
632520,59.974792
632521,76.440994
632522,51.63662
632523,84.11941
632524,91.75043
632525,46.475246
632526,57.149197
632527,69.53846
632528,47.709534
632529,65.89404
632530,48.222343
632531,86.641525
632532,68.68911
632533,80.4522
632534,61.368027
632535,67.0214
632536,47.804665
632537,58.272156
632538,94.12281
632539,33.322254
632540,85.436714
632541,51.644566
632542,77.447296
632543,71.55932
632544,43.210556
632545,55.65745
632546,95.83673
632547,80.21875
632548,40.822342
632549,92.18207
632550,65.90469
632551,44.961487
632552,60.41746
632553,49.826668
632554,75.704506
632555,30.769608
632556,96.87095
632557,39.28421
632558,72.21492
632559,67.95917
632560,73.65857
632561,45.089607
632562,64.164894
632563,63.510757
632564,59.517952
632565,57.998817
632566,58.876163
632567,25.141647
632568,74.466095
632569,62.946125
632570,81.632614
632571,51.976337
632572,43.212166
632573,49.805405
632574,67.881874
632575,34.16391
632576,64.72681
632577,38.34548
632578,66.307526
632579,62.93485
632580,64.56615
632581,66.601715
632582,35.55979
632583,80.87437
632584,68.88341
632585,77.44774
632586,82.810486
632587,57.984432
632588,85.99547
