id,exam_score
631272,32.819586117482984
631273,78.83921024904583
631274,30.17138312790614
631275,57.4344862529856
631276,80.6539820860338
631277,73.11506198203334
631278,68.39290869470858
631279,43.93194059853832
631280,56.18671876023295
631281,51.35519693080567
631282,69.1384077562153
631283,69.10741475606636
631284,62.81289768768364
631285,46.356858175661046
631286,36.78768772160321
631287,87.72757019818921
631288,87.61096860066299
631289,80.38787183264438
631290,78.13414340288625
631291,55.982504234009376
631292,70.69223442875882
631293,74.66953670432088
631294,58.37673070801485
631295,54.489189875786465
631296,60.25619256386477
631297,50.20724925328899
631298,71.69647841448513
631299,43.14873203263596
631300,50.60293844831736
631301,60.857925434764596
631302,61.9210622402845
631303,53.99511015487708
631304,54.036450175444145
631305,70.30094895583831
631306,52.75523060296257
631307,49.528320319510385
631308,34.13784107040942
631309,44.126387938325266
631310,56.94600163402012
631311,69.7576326760826
631312,71.40184762998426
631313,38.048057371774675
631314,27.206124549430534
631315,47.20199988873948
631316,65.93057966956172
631317,59.81811246964873
631318,80.42467141769522
631319,76.45558857775119
631320,66.90571571458098
631321,64.00521329184039
631322,69.99560590061232
631323,60.06223927744264
631324,60.349424219851464
631325,56.23580169267194
631326,50.17603856874909
631327,73.65642762924072
631328,75.78176116822975
631329,52.45737690556557
631330,60.05883965894264
631331,38.57250748305826
631332,52.28450857928617
631333,53.560262575207645
631334,71.55509842781211
631335,63.99006171123875
631336,72.57616098160143
631337,89.26125954944605
631338,81.20179525033338
631339,82.37321662006767
631340,69.85508791312034
631341,57.704324836057175
631342,63.754885112751346
631343,94.81056672979051
631344,41.45381951865991
631345,76.6079975310551
631346,63.68799854457421
631347,74.65843670309428
631348,39.93748262246703
631349,46.62738215801604
631350,81.66790819990607
631351,58.73639042321231
631352,87.41778043364965
631353,53.42299329293526
631354,69.18549354535878
631355,66.5601110186496
631356,74.26505627336752
631357,48.89772422666628
631358,52.828272771631376
631359,46.60708289476418
631360,84.32450088262394
631361,30.081143821880623
631362,79.80177299445079
631363,66.32746729150904
631364,57.2853709652902
631365,45.534291933613034
631366,59.983204110911366
631367,53.66913577785272
631368,72.633349750682
631369,87.14163344290245
631370,52.031086034902025
631371,49.19661863726681
631372,62.569644034658054
631373,52.368981821136494
631374,46.14421103956154
631375,52.91568168727861
631376,63.34754004259677
631377,45.766777735625666
631378,77.70309927480274
631379,74.01732791291293
631380,48.86208656464495
631381,46.09978651080661
631382,66.24856684758522
631383,57.70121714296654
631384,50.43347456778976
631385,46.519753188328814
631386,41.56298418865397
631387,50.562747384147265
631388,61.202273794373234
631389,56.827250676207626
631390,49.52310561910174
631391,53.48379411483003
631392,64.85662208145322
631393,88.46572901814123
631394,43.67441622907802
631395,52.11962544358901
631396,65.44259151758695
631397,78.39981955596869
631398,53.33576295036886
631399,68.74765208298764
631400,49.11482821987873
631401,70.50776195294173
631402,58.75527512551248
631403,66.74344253650881
631404,46.76526115390144
631405,55.00974858788946
631406,65.9410425440228
631407,46.045773439166716
631408,51.26827553235386
631409,49.02298020576747
631410,67.4930250302053
631411,39.854551705181464
631412,70.61989231730588
631413,46.48000820450666
631414,54.3567746242196
631415,55.871378854138435
631416,67.39658259992277
631417,64.99354942164531
631418,53.53833585862952
631419,46.44826842498219
631420,52.21184906721915
631421,80.29065535077547
631422,75.97374766666599
631423,55.990943609084894
631424,72.24382661225457
631425,57.73123369930805
631426,70.73538273079951
631427,79.23285832698136
631428,54.58778589460501
631429,42.75238971396389
631430,61.289342128908054
631431,39.54036399714205
631432,59.225386836573826
631433,84.42597605763449
631434,60.16041359001126
631435,44.68685089832409
631436,66.3363723730584
631437,38.78797739868651
631438,69.10147018928116
631439,45.60274786072674
631440,60.34848822629992
631441,70.64405958342307
631442,60.585520947145035
631443,63.45072739228561
631444,58.30752081350105
631445,61.06807026623934
631446,95.14089282145088
631447,31.90556198783338
631448,48.892554486646574
631449,72.87502043867076
631450,59.22437445264358
631451,49.413503325259235
631452,62.70144794077178
631453,59.41180046661273
631454,57.956974385917384
631455,82.48629552179092
631456,69.68991782020726
631457,50.82439937100716
631458,66.60467215510666
631459,67.77151404848541
631460,44.10812669144977
631461,63.68424592888259
631462,63.38756664546955
631463,46.096627726364915
631464,65.42992574262722
631465,77.16308610374664
631466,62.446560395940054
631467,64.43119497174145
631468,76.22202090757085
631469,60.86514875640503
631470,54.86115295208753
631471,71.97899526347089
631472,71.14449436369692
631473,69.95709507241946
631474,88.00450251585544
631475,63.7333472277814
631476,92.41386680015593
631477,78.49769226219779
631478,44.990763395720194
631479,44.93357970053931
631480,71.63360180384961
631481,52.76663362875412
631482,62.02695475148618
631483,64.14102256828521
631484,47.74073359142321
631485,46.68391413896979
631486,57.81064452821133
631487,57.940765919056936
631488,50.90792167949017
631489,41.765877034478564
631490,68.99008498346348
631491,65.51568985150652
631492,50.85079224684767
631493,73.52418446743842
631494,59.58454081786656
631495,70.3831720641168
631496,46.87109903699732
631497,53.52804584911212
631498,71.18043603687481
631499,48.34745416738242
631500,55.68828838175001
631501,91.0644101829557
631502,48.03595590806318
631503,84.30666020565626
631504,51.34451792231186
631505,74.41880952820655
631506,76.73269932755659
631507,90.20866542893718
631508,64.56321794303393
631509,78.21443730174846
631510,62.37671725275855
631511,75.33003779818411
631512,49.002925617234105
631513,41.751935931307656
631514,68.99543653822215
631515,40.26400441689152
631516,56.00504968446663
631517,84.16026466913752
631518,81.7048346324492
631519,47.8618185430941
631520,58.14363741222032
631521,63.453036571603334
631522,62.63466901458381
631523,43.21275083446885
631524,48.1024967199264
631525,51.01845277885967
631526,53.70311201960818
631527,81.2932466546187
631528,92.38555895000658
631529,66.31692855520048
631530,40.349130359560576
631531,34.15252944625166
631532,89.46476746466666
631533,76.98725884829675
631534,73.02692721684681
631535,68.59630667543586
631536,91.69148555318007
631537,68.34674917414223
631538,66.84740089212288
631539,57.441185562350014
631540,65.76724579980599
631541,41.54443908527904
631542,57.7516362727953
631543,36.68090891199775
631544,50.44260744629403
631545,60.17937618019525
631546,64.73256245038154
631547,79.3019259408913
631548,52.18297012147112
631549,83.61210929849204
631550,44.27394116962377
631551,73.82091838336169
631552,81.83914724061763
631553,87.68663566677256
631554,54.547026835552714
631555,80.3664780164756
631556,83.13222324820492
631557,80.26528472478128
631558,43.334891721042354
631559,58.784105129269726
631560,77.92279405757469
631561,76.52793590404548
631562,88.67281854277789
631563,56.33918676809162
631564,84.87018892860243
631565,66.15392607451838
631566,71.46278121892098
631567,50.62024707052564
631568,50.01107706949002
631569,41.8491044930128
631570,62.37650844769205
631571,74.11993118495505
631572,46.40629064341216
631573,75.44981734821754
631574,46.88918269738359
631575,69.70866038284522
631576,77.73362949301726
631577,73.8461806252208
631578,43.29113581951353
631579,50.152915539376885
631580,61.126237332289925
631581,85.32484501267015
631582,58.490832070996916
631583,53.22528611353774
631584,69.28033487840511
631585,65.84583381130918
631586,79.50984730319415
631587,86.53664785875465
631588,73.99462756757342
631589,48.69381829220315
631590,55.78601704560451
631591,46.9559230826347
631592,73.99851544321255
631593,57.55595357937497
631594,45.253405920553334
631595,76.0479830474124
631596,49.66066636872312
631597,69.14160628620459
631598,63.96139811553548
631599,65.15481775616594
631600,72.99405299791617
631601,61.78053210978779
631602,80.79520675499957
631603,69.54653660293066
631604,30.24635732482441
631605,48.98131108642871
631606,60.509397855491784
631607,50.25267108521676
631608,46.4753289414572
631609,34.512565475676304
631610,72.89713531236247
631611,68.72853243094339
631612,66.58379897742294
631613,75.49092129150725
631614,78.84508272417291
631615,83.52174483627411
631616,47.06413357760331
631617,52.2178410608723
631618,84.6476933532004
631619,58.48877178583857
631620,42.09988283094903
631621,71.99737842488065
631622,46.238086358483145
631623,75.7437276389621
631624,52.03680544738838
631625,39.19591724263834
631626,81.35234631070001
631627,81.55400648078272
631628,72.80575846621429
631629,73.73327367232044
631630,58.90105749534759
631631,55.17367642102791
631632,56.60044926267931
631633,68.79305714285809
631634,29.765764874946804
631635,53.45426838781292
631636,64.49987903054652
631637,61.086236020737026
631638,61.97144382677908
631639,51.57621106843924
631640,64.8983608788242
631641,77.74304157694627
631642,47.346763602740545
631643,70.71771442547971
631644,60.24104116384463
631645,45.34961044131697
631646,75.26056300382388
631647,57.62421521841296
631648,73.52933757634247
631649,46.29406021047076
631650,43.47921428765352
631651,74.49999685623956
631652,77.54535257902265
631653,66.5990107401126
631654,39.187893997808416
631655,50.1869023517567
631656,73.68035134817269
631657,51.00093711335561
631658,61.80134001166387
631659,66.29885282278248
631660,80.0246223334147
631661,49.940889110339725
631662,41.681896383723355
631663,46.0672870557449
631664,64.72520436208939
631665,56.94794557183969
631666,79.50099165693139
631667,47.15721567687304
631668,35.790817803429555
631669,71.60319420487767
631670,72.6644197754471
631671,72.89502992587352
631672,71.43077999262071
631673,83.64874539121948
631674,45.456235060748455
631675,48.62244881913286
631676,80.05520413627607
631677,81.68922449816289
631678,51.829245177613615
631679,80.51999110672921
631680,76.79204196705649
631681,69.65055119426631
631682,48.987605258996865
631683,55.15941580311805
631684,75.71980969863812
631685,42.08277843320335
631686,55.790323517968254
631687,79.37625547066533
631688,68.23464657528474
631689,56.427889387218706
631690,82.50862575433624
631691,89.91815704699457
631692,78.1903244391113
631693,42.196715951507855
631694,64.34524567433223
631695,61.31125325821967
631696,53.1901545730107
631697,79.48218891220542
631698,73.19041531201194
631699,60.91517696362398
631700,74.91297902895215
631701,48.60880341156068
631702,63.77642581655445
631703,54.79314282343845
631704,64.18414085856158
631705,88.87808879249158
631706,79.87092827407206
631707,40.19128444085317
631708,60.85177034188312
631709,47.41791320682417
631710,75.24512580495207
631711,59.95481625875335
631712,55.71130936936174
631713,55.67116411123054
631714,65.83733784815793
631715,83.00081629326021
631716,59.49605366329933
631717,43.30459292903047
631718,29.44228009137141
631719,72.35797272421308
631720,37.42904358251124
631721,77.20916387815127
631722,78.74710290228364
631723,69.39850853918597
631724,78.27107386141253
631725,46.84926942922164
631726,72.57196402090605
631727,49.790604147823615
