id,LGBM_Base
631167,0.9550626396330424
631168,0.1540772999324667
631169,0.2535360800490276
631170,0.3470765601065349
631171,0.037116527027414706
631172,0.2105816716182053
631173,0.23661220325174656
631174,0.7907302983600655
631175,0.4082068730918411
631176,0.9454889081947647
631177,0.9635229613264611
631178,0.9973060453277309
631179,0.9587612490378083
631180,0.7754710078990494
631181,0.15225029638060572
631182,0.0061145342215859705
631183,0.5624180286414792
631184,0.006552525921345085
631185,0.6845488999356576
631186,0.42929779529484235
631187,0.9324008157268068
631188,0.21775375759759197
631189,0.2230515030425125
631190,0.5340228445402453
631191,0.7935030000413206
631192,0.23179737129702022
631193,0.14203561330277995
631194,0.005198912910983701
631195,0.9998457491275885
631196,0.9929704952540462
631197,0.5150341583338204
631198,0.7785661478425521
631199,0.5197113064740077
631200,0.027689192398377794
631201,0.026869864113450662
631202,0.7204565391168166
631203,0.3635211586789361
631204,0.9874142894081475
631205,0.084329028773064
631206,0.01058419746527142
631207,0.9334412462048184
631208,0.9959996470564093
631209,0.2957726013650442
631210,0.9892056534140665
631211,0.007862052486571115
631212,0.0897185127970882
631213,0.02064288886538569
631214,0.9833572328425216
631215,0.9583499179097078
631216,0.8578609672968643
631217,0.04640788113723227
631218,0.7735569478805511
631219,0.008493152216843653
631220,0.014194942180874902
631221,0.013084904594558732
631222,0.07472728142680322
631223,0.8579030840206995
631224,0.772294575757229
631225,0.9608411135991757
631226,0.9292059806945934
631227,0.15488534084216593
631228,0.06466306281063622
631229,0.002449300440103775
631230,0.1556597090185871
631231,0.02185055727633696
631232,0.9986685857276462
631233,0.10676465374929898
631234,0.002937600724059179
631235,0.15444848829311658
631236,0.025934659416559876
631237,0.5033070931185746
631238,0.012283748812269984
631239,0.6851048892323309
631240,0.9792534308280605
631241,0.023748874105629474
631242,0.3528763319282399
631243,0.8050779847211739
631244,0.8045574673535989
631245,0.623463041048671
631246,0.9412381570869608
631247,0.42200326189028475
631248,0.7193276388701519
631249,0.02384515435281545
631250,0.8955448184272058
631251,0.7408746387283155
631252,0.016004262138624246
631253,0.02494400841204928
631254,0.9775109369721934
631255,0.03670569856473873
631256,0.5967313424173654
631257,0.057198399693921445
631258,0.015480852045643367
631259,0.3851105788597236
631260,0.9473545099990747
631261,0.01772463877999026
631262,0.5796671307009194
631263,0.03181423609910572
631264,0.054282475097497014
631265,0.10711831344365173
631266,0.019107707167333583
631267,0.6519120919870723
631268,0.9515680801850795
631269,0.995222729714017
631270,0.18666839012471426
631271,0.7887981061464202
631272,0.021323471406747105
631273,0.9995023441759796
631274,0.9659612392681473
631275,0.15098987750645781
631276,0.019868477575523767
631277,0.1725248339473565
631278,0.9933697439612191
631279,0.4595758837169668
631280,0.8221379553297429
631281,0.040694632040036205
631282,0.9185381658564022
631283,0.0038891272195933912
631284,0.9934272984430137
631285,0.037748066460446636
631286,0.1508934934522912
631287,0.07766787630454121
631288,0.667140871551751
631289,0.0064036672053029335
631290,0.1063348374859605
631291,0.531047317412762
631292,0.04722579670586626
631293,0.6955008036592827
631294,0.9947314282698583
631295,0.08954965323565323
631296,0.05457126905752646
631297,0.9989874330985916
631298,0.9520147898689907
631299,0.9125186962537221
631300,0.9839234023726765
631301,0.01034255218484794
631302,0.9352976274241142
631303,0.04027250623858691
631304,0.009519887300698231
631305,0.9952602183251756
631306,0.9878509186697747
631307,0.037009365339962214
631308,0.8596283436014958
631309,0.09332745465603942
631310,0.025314756367372442
631311,0.03467136765235851
631312,0.19952740956998163
631313,0.24512538008654347
631314,0.04589714828719928
631315,0.9867114360626736
631316,0.8855792122168303
631317,0.9015363565597577
631318,0.0017264207686421072
631319,0.011563147466731684
631320,0.9919547832852358
631321,0.020298254466925864
631322,0.8063673057112926
631323,0.5118964567105764
631324,0.9806073018695587
631325,0.02313934612179648
631326,0.9100517533221582
631327,0.9519214719824948
631328,0.09441427844237085
631329,0.797247475577187
631330,0.1135908813581367
631331,0.6238506749116663
631332,0.03860752346203862
631333,0.8981187671957419
631334,0.021688657302046544
631335,0.03566786659402389
631336,0.1040061342542092
631337,0.7928410651543182
631338,0.9922348744267006
631339,0.9322514061125811
631340,0.009642481023337184
631341,0.13184492620805693
631342,0.9944132833339366
631343,0.9668504282329266
631344,0.009074442907108427
631345,0.27258218191705597
631346,0.9981019592629337
631347,0.8938872485271208
631348,0.015185711302119712
631349,0.0033000315558642523
631350,0.13013897235169652
631351,0.9466826409810033
631352,0.8973522798606791
631353,0.9821049626805652
631354,0.025832079342000974
631355,0.9247813476423472
631356,0.005262060224732579
631357,0.9977888391658618
631358,0.01921770471418517
631359,0.8885959841519133
631360,0.013347622316975474
631361,0.9874932969106753
631362,0.003107152305033767
631363,0.009428846541053054
631364,0.023863045901477788
631365,0.09052930018669635
631366,0.9935976075964804
631367,0.004541039979875364
631368,0.9963046756273065
631369,0.9486773099089827
631370,0.01413148099059058
631371,0.9979869366042123
631372,0.9403141419502992
631373,0.037396783165612034
631374,0.8942054168137049
631375,0.9022940231864606
631376,0.9824617776902992
631377,0.4287743183486918
631378,0.9975477347190898
631379,0.07585690461140336
631380,0.017562973849618708
631381,0.04872722312055487
631382,0.43803080543627915
631383,0.013802075858941944
631384,0.8244465500490129
631385,0.9983176775097865
631386,0.9967295268977476
631387,0.08712083205330097
631388,0.9915188479904703
631389,0.1394191343742598
631390,0.18379654337790455
631391,0.024659824363627705
631392,0.01216638286548452
631393,0.03174036471634068
631394,0.031524387727197054
631395,0.987136448936479
631396,0.10432047275339384
631397,0.9667176828005015
631398,0.8915229341203823
631399,0.7192227706117452
631400,0.22044703179055686
631401,0.039314916203728095
631402,0.005875275710962564
631403,0.024535540200064234
631404,0.0042440925800665726
631405,0.014125909271303473
631406,0.039962428449317154
631407,0.7183991105712412
631408,0.01221617944287193
631409,0.9742155487428449
631410,0.36593824192134344
631411,0.013643555545271576
631412,0.008982920376931873
631413,0.22222776885292994
631414,0.05077340639913584
631415,0.016202745056124603
631416,0.07714093288144969
631417,0.057284148689102206
631418,0.2865968245250337
631419,0.0852042012210412
631420,0.051152316583330686
631421,0.9844502384136337
631422,0.005651080560163387
631423,0.05913722083210795
631424,0.008908398237657406
631425,0.03125020927495322
631426,0.9895398069022694
631427,0.7791110818462021
631428,0.5928284566695103
631429,0.8851859265701841
631430,0.7980893884485564
631431,0.7652143396665222
631432,0.6473924938277617
631433,0.00657126340054759
631434,0.061733363197720686
631435,0.01029440377078806
631436,0.9907654413043052
631437,0.32563847172182936
631438,0.0038947015759592273
631439,0.5909331617410133
631440,0.05611913100306529
631441,0.2401245714893999
631442,0.011506724143576121
631443,0.05326141978273433
631444,0.011957748301887306
631445,0.02843973876441813
631446,0.752244938719894
631447,0.0037818113915659163
631448,0.09624293773143817
631449,0.9787594050597597
631450,0.08296421690808188
631451,0.5742260908021023
631452,0.12257905031768286
631453,0.994765070826885
631454,0.01298285547495374
631455,0.9769595841205463
631456,0.9975088937272993
631457,0.960314224148733
631458,0.010204892358286219
631459,0.9757962332407533
631460,0.9835626592832764
631461,0.11381825153023953
631462,0.13500326453078304
631463,0.24477178517441708
631464,0.02262722200858529
631465,0.9324843152588221
631466,0.011440505835497545
631467,0.11558865528282185
631468,0.6171328423534976
631469,0.012691729373569504
631470,0.9241147267701424
631471,0.9013484844151421
631472,0.9973172473338582
631473,0.8512963586195508
631474,0.8722230741028123
631475,0.806872399192353
631476,0.011628557298096986
631477,0.0947441911508794
631478,0.031791741714783876
631479,0.9991987347384369
631480,0.9759461009861448
631481,0.25134001506434805
631482,0.01042415561337507
631483,0.059977829411601194
631484,0.0451319070290702
631485,0.9730505514621217
631486,0.9166656098158076
631487,0.009715520784638587
631488,0.3825706775759085
631489,0.8546356343301219
631490,0.010772799966274971
631491,0.7141382588725091
631492,0.06659696817620345
631493,0.007613191664104065
631494,0.039212648063955705
631495,0.4842040800469871
631496,0.928801260480448
631497,0.06002920070295581
631498,0.0032978437063683886
631499,0.9878230224708587
631500,0.06311475619370627
631501,0.9250844314217767
631502,0.21222798612290128
631503,0.051600162118787825
631504,0.08247851103421319
631505,0.4473621936769403
631506,0.027188517477427607
631507,0.0007679586367019116
631508,0.8122523386164797
631509,0.8947876532349
631510,0.284386666415133
631511,0.008520599283900001
631512,0.04408793666016051
631513,0.04929054270412138
631514,0.03272931233051142
631515,0.5064585316578236
631516,0.9295216207934714
631517,0.07349565783732441
631518,0.3471633253974607
631519,0.02458284979943989
631520,0.9536832688097302
631521,0.014695133877075979
631522,0.08939058363222233
631523,0.8659749636308663
631524,0.004045790031580931
631525,0.8396034728705019
631526,0.9904014791504543
631527,0.06486060705773847
631528,0.9766930456248031
631529,0.005781614338890378
631530,0.0192762626464761
631531,0.012183703800479985
631532,0.004188047135066912
631533,0.07452897331860964
631534,0.8627508409703224
631535,0.5670227897465736
631536,0.9957672134884399
631537,0.6914818804706588
631538,0.6253577833641124
631539,0.8110932626739711
631540,0.007514415578576212
631541,0.9328505413912602
631542,0.020712353607401417
631543,0.9840956338468985
631544,0.7999971234849272
631545,0.06431752969490814
631546,0.012899020620289681
631547,0.0026284491926823706
631548,0.017481818831437332
631549,0.004865282560434275
631550,0.018592818082926458
631551,0.13041621442147652
631552,0.027114224512109698
631553,0.027471043295856784
631554,0.023165680407039358
631555,0.9948737959459683
631556,0.9319503999251089
631557,0.5088923908483689
631558,0.005655090789342191
631559,0.003086636133984897
631560,0.24450283908523515
631561,0.2365489295852622
631562,0.7093261443422564
631563,0.45561553376242436
631564,0.03173744011015725
631565,0.006620814775932869
631566,0.19007548030746216
631567,0.028261531803421114
631568,0.9949115026340283
631569,0.29153470191908243
631570,0.9555823037232163
631571,0.7102882959540625
631572,0.9970594157986756
631573,0.9857373436602496
631574,0.6102583965923115
631575,0.09820114542901157
631576,0.9846357721407688
631577,0.9046720013449785
631578,0.49143299987175754
631579,0.917131675671766
631580,0.08208536232064341
631581,0.06221471732971003
631582,0.209284358638017
631583,0.9477231582257212
631584,0.8711414314432171
631585,0.04218090667024864
631586,0.14604456055359488
631587,0.6139896580643031
631588,0.05346393442555556
631589,0.23673872176587923
631590,0.07067355862892621
631591,0.9669852146990316
631592,0.01146852050771427
631593,0.026502850448009808
631594,0.025316167613814982
631595,0.9131103980349372
631596,0.9793744221009065
631597,0.007603963588296097
631598,0.023562426724135166
631599,0.9604345088310107
631600,0.9517427820872172
631601,0.9382969745154413
631602,0.2665409277906246
631603,0.9989519460194163
631604,0.8290393747863724
631605,0.9878415091263288
631606,0.250376908174678
631607,0.001727808473617043
631608,0.010538746443708375
631609,0.05451051271836171
631610,0.9597365211380585
631611,0.007356882369435955
631612,0.8929140336953731
631613,0.0025048295486261095
631614,0.10477493989621976
631615,0.012494296304511118
631616,0.16338116041919865
631617,0.018445004994188958
631618,0.01520539872464095
631619,0.8142720036804644
631620,0.008213917433476567
631621,0.004100238465581029
631622,0.3031764020928103
631623,0.9668417197353204
631624,0.9838947860835839
631625,0.6777865389615448
