id,StatModels
631168,0.24825849670307304
631169,0.18334276260911625
631170,0.17068256131735896
631171,0.03149792630894408
631172,0.24756764322909877
631173,0.44345030132336344
631174,0.8527715537984796
631175,0.1555070585778186
631176,0.9386264113752806
631177,0.9752354525887436
631178,0.998184343735269
631179,0.9530768265744128
631180,0.8044758416858162
631181,0.15108775786742737
631182,0.0035501851645447337
631183,0.44933951856240134
631184,0.009054297451192855
631185,0.47748368832193505
631186,0.542043427127696
631187,0.9467476335350044
631188,0.28842218521967283
631189,0.253288435162501
631190,0.4404322399345622
631191,0.8821440498120943
631192,0.25772786725572405
631193,0.15321903049004396
631194,0.022118631705508856
631195,0.9994734488737885
631196,0.997782376798521
631197,0.7721068284735862
631198,0.6699496202354106
631199,0.6874545475843656
631200,0.012787687693134117
631201,0.03864245725282203
631202,0.726524373403124
631203,0.42515878484452274
631204,0.9872381417941486
631205,0.20717884234842782
631206,0.015224392900428705
631207,0.9368295804405957
631208,0.9963906014478958
631209,0.3569284959491651
631210,0.9886792097190907
631211,0.01171271863764193
631212,0.1148816031757724
631213,0.021985443084698374
631214,0.9902916469817152
631215,0.9634128244261084
631216,0.9033903662610973
631217,0.08537545294084467
631218,0.7504372546488435
631219,0.05488785371113419
631220,0.02021336827056657
631221,0.02931717177632749
631222,0.07296211307387516
631223,0.803114941250832
631224,0.8439607889390484
631225,0.9024503547761049
631226,0.9235589746903566
631227,0.33636215999369945
631228,0.07856687689174374
631229,0.00466657145375875
631230,0.10631856471044863
631231,0.03273512641225749
631232,0.992394856309779
631233,0.1083946394292408
631234,0.005840361688181894
631235,0.42826632463279896
631236,0.0343268222211219
631237,0.5095487390999078
631238,0.008841778905349228
631239,0.5566976051294932
631240,0.9866341251869487
631241,0.0371904260692809
631242,0.3558131073903182
631243,0.8422633552007311
631244,0.6655066613813772
631245,0.6926579727860483
631246,0.940439157486789
631247,0.37608569909841855
631248,0.6365765512341771
631249,0.033977539860249865
631250,0.9375131493848197
631251,0.7855354989826856
631252,0.008446242667212008
631253,0.06742994960194473
631254,0.9822010508307757
631255,0.02473364653924972
631256,0.6598100288275133
631257,0.05098571754954375
631258,0.009705001382694672
631259,0.580415071413269
631260,0.9781687916851213
631261,0.004683214572436514
631262,0.4497671283475329
631263,0.05990562161760485
631264,0.05917565140475211
631265,0.16482840608597035
631266,0.032565572585356556
631267,0.5952446362768644
631268,0.9427193691487169
631269,0.9836052969956335
631270,0.17795277087558042
631271,0.5980629545592849
631272,0.05220458407790284
631273,0.9999549089223002
631274,0.9818050520489737
631275,0.05722893725718303
631276,0.04714207320889092
631277,0.2731984629149904
631278,0.9958763469179517
631279,0.37013383496228014
631280,0.8532698631791766
631281,0.15332138147411156
631282,0.9627096764582764
631283,0.005269611120249529
631284,0.9800078115844764
631285,0.015138074920304839
631286,0.24788103069009432
631287,0.07613435171853225
631288,0.6760250915172102
631289,0.014741469022018627
631290,0.11667810268050212
631291,0.45758715242729253
631292,0.0663407458841315
631293,0.8122198083417801
631294,0.98885687185481
631295,0.08053165139745018
631296,0.07651505070790889
631297,0.998601215476556
631298,0.9254556090637519
631299,0.8976873021628221
631300,0.9813952167862923
631301,0.025150673006919543
631302,0.8995569450596513
631303,0.12288382443178404
631304,0.006778312977883147
631305,0.9989396651470043
631306,0.9880946041072539
631307,0.14457174301902256
631308,0.7977525463354574
631309,0.30210146058665427
631310,0.014516519391970018
631311,0.10579889583762685
631312,0.5363927973675751
631313,0.21947758580613425
631314,0.10278279042582006
631315,0.9788665406789008
631316,0.920758622323622
631317,0.8774342703692033
631318,0.0012648974437237692
631319,0.01791481634296396
631320,0.9774025778590049
631321,0.021232352808643603
631322,0.7065269290123273
631323,0.5112806143686524
631324,0.9888731125884378
631325,0.07311310183801122
631326,0.8486050690320693
631327,0.9676367351612964
631328,0.021549732092854528
631329,0.8769843350100307
631330,0.09808113972985243
631331,0.5531362505045776
631332,0.08935114863776482
631333,0.8773226995225449
631334,0.00903902468479494
631335,0.02355682274939891
631336,0.15690967309156195
631337,0.8929339438595575
631338,0.9944438412550669
631339,0.914472257915404
631340,0.01757645946791032
631341,0.18203087932746406
631342,0.9914124143101338
631343,0.9600643215186236
631344,0.00912305384530149
631345,0.2693124534926747
631346,0.9955794458753862
631347,0.9459989809319198
631348,0.025125134117122316
631349,0.006115379059855881
631350,0.04390448006740751
631351,0.9334885619743551
631352,0.8004566435917335
631353,0.9911744139709172
631354,0.07153246020104419
631355,0.9554887665469521
631356,0.002212649749871491
631357,0.998682402299838
631358,0.01953777532760741
631359,0.8944359767815077
631360,0.007829289675799437
631361,0.9899756651052304
631362,0.0026453389434189086
631363,0.02574398514404841
631364,0.04579322423903126
631365,0.23777557497194182
631366,0.9868289540938566
631367,0.0060196322307352656
631368,0.9965675798981526
631369,0.9532763871131413
631370,0.0062944537272623495
631371,0.9992136974350458
631372,0.936453890780584
631373,0.024902801890369437
631374,0.9513859999042635
631375,0.9001630392366032
631376,0.9874268961692775
631377,0.5584104435159016
631378,0.99769282165424
631379,0.3724500169823573
631380,0.008619051742165623
631381,0.030023227591600175
631382,0.5375248807008267
631383,0.03168824915776523
631384,0.7862973191689784
631385,0.998311308178724
631386,0.9968647613742567
631387,0.0724569000988426
631388,0.9933159385933915
631389,0.111338026445773
631390,0.16789315211099218
631391,0.02649023012339613
631392,0.005459642987905741
631393,0.07235022475017663
631394,0.03620102786271169
631395,0.9809058323454141
631396,0.1735872408584671
631397,0.9833827355936068
631398,0.8718169692974399
631399,0.7019918585540021
631400,0.21558583291901456
631401,0.06309815492227866
631402,0.011665443737257152
631403,0.005589801751849683
631404,0.008893640837535438
631405,0.026241874810158036
631406,0.07327381955923465
631407,0.6880822692652897
631408,0.00549928805548317
631409,0.9686742213721702
631410,0.3125998729719547
631411,0.02575575859846503
631412,0.006303960138403972
631413,0.13341232749852674
631414,0.07069618203517969
631415,0.008550443631733557
631416,0.264166563645206
631417,0.07146630684682585
631418,0.5807458468772277
631419,0.10648103919093667
631420,0.06970400189161288
631421,0.9867522660539539
631422,0.004012877687449718
631423,0.09627824628038424
631424,0.0387709947363214
631425,0.029775746614439075
631426,0.9910431723844643
631427,0.39524613388386204
631428,0.7117234423000205
631429,0.9088557839804258
631430,0.7456790106065915
631431,0.8556644453718137
631432,0.7474944739347993
631433,0.014934039053803085
631434,0.05003369920352447
631435,0.02454138676678236
631436,0.9842558479062722
631437,0.42860766500589204
631438,0.0064891507237607
631439,0.5366881570410964
631440,0.08418351751155682
631441,0.27852754317977224
631442,0.035390227209363995
631443,0.041315345646430024
631444,0.018381899938374337
631445,0.008251336149089813
631446,0.5461207752694147
631447,0.02482038097105276
631448,0.3432662775743924
631449,0.9829184756315026
631450,0.18734305582066213
631451,0.5791146581598262
631452,0.1800942240551857
631453,0.9945123926844723
631454,0.010937146794486083
631455,0.9815767279017044
631456,0.9972580134229408
631457,0.9621521731358048
631458,0.022297520986113924
631459,0.9870550889127361
631460,0.9941772700681701
631461,0.35032290949831324
631462,0.09081492845580942
631463,0.3234878812114364
631464,0.033186071066738015
631465,0.9216491666631842
631466,0.017568044711128977
631467,0.2223693898215237
631468,0.5163084432121074
631469,0.026809690783967034
631470,0.954669084161218
631471,0.9191387446985252
631472,0.9983816703180666
631473,0.8835847192686069
631474,0.8806620535765456
631475,0.7616832292651606
631476,0.027346522609883295
631477,0.07865308347485099
631478,0.037710525817065806
631479,0.999426457205062
631480,0.96706717446262
631481,0.29472747414354206
631482,0.004940221629179355
631483,0.030492868441139614
631484,0.11308981195270904
631485,0.9747309811644213
631486,0.8761941708458301
631487,0.013548222593849071
631488,0.2178589806378206
631489,0.8710310475851696
631490,0.007740252262460368
631491,0.7920085338416667
631492,0.08663735799446842
631493,0.016168798966478166
631494,0.04673186263323355
631495,0.46300166874678633
631496,0.8230779259465204
631497,0.12866206477464337
631498,0.004873482274499688
631499,0.9754819532812017
631500,0.036511670118531334
631501,0.9435760385756253
631502,0.22662426320553541
631503,0.1326863856179069
631504,0.05050048586256016
631505,0.545543721463187
631506,0.014351512178708422
631507,0.0037474900480378506
631508,0.8655031601368164
631509,0.8907158416183832
631510,0.3252680412972099
631511,0.011040594069215894
631512,0.07546602592218613
631513,0.0773249917676759
631514,0.11518205878840708
631515,0.492020729535982
631516,0.8808380757785338
631517,0.11664074081434168
631518,0.35713257118373287
631519,0.03064167823869135
631520,0.9330636507747281
631521,0.02992212848937174
631522,0.05357766455018692
631523,0.8906857324608654
631524,0.002191045158037271
631525,0.8486527891400791
631526,0.9805340853959182
631527,0.08271617863600343
631528,0.943714498367748
631529,0.012393800526516315
631530,0.01834775717231611
631531,0.01379734640743179
631532,0.0070437882733211344
631533,0.1647399979932728
631534,0.8738340193575059
631535,0.5654144326325493
631536,0.9934416594917115
631537,0.8049254576960432
631538,0.596373753370214
631539,0.8208435943781498
631540,0.004544290930042996
631541,0.9231205638604952
631542,0.033432838458692195
631543,0.982289403484153
631544,0.6798967608347096
631545,0.16346718720067654
631546,0.03454922576351628
631547,0.005168308044196225
631548,0.04994700571042937
631549,0.014268359893174635
631550,0.012126980809411818
631551,0.366210677863281
631552,0.03738618072283195
631553,0.057111501097024925
631554,0.06969618646967368
631555,0.995353019025808
631556,0.9019637514359853
631557,0.39453363096798066
631558,0.006628739559557397
631559,0.005474906906868523
631560,0.25239744513273826
631561,0.22036229652036166
631562,0.597990332834588
631563,0.27005820393464214
631564,0.048816774743937544
631565,0.008856654354905687
631566,0.18217607148234755
631567,0.04726786351566403
631568,0.9900338967953363
631569,0.3126383164283257
631570,0.9529055104468699
631571,0.665497337353054
631572,0.9976726407407649
631573,0.9554351450425147
631574,0.5067427034639191
631575,0.224659853682503
631576,0.9872419801766206
631577,0.8669720151574849
631578,0.7176613734730054
631579,0.9457518936435317
631580,0.093183920580612
631581,0.09518596880021088
631582,0.11961554867047902
631583,0.9509263922785625
631584,0.851457295227257
631585,0.06796112659481238
631586,0.19841835270880923
631587,0.5235796149127044
631588,0.06289172910769185
631589,0.22170855098955633
631590,0.106627258710668
631591,0.9598063891088362
631592,0.014571703771711686
631593,0.03954539110792421
631594,0.0169263773822433
631595,0.9626483187474232
631596,0.9584570120397764
631597,0.004044820104394581
631598,0.03409009261505459
631599,0.9712214347425461
631600,0.9693159385856509
631601,0.9333328103810821
631602,0.23298880950459822
631603,0.9985733094120312
631604,0.7442555388683393
631605,0.9917411693349355
631606,0.15276627912125118
631607,0.0011053132763207759
631608,0.020747736237316197
631609,0.06475876216669683
631610,0.9179770026790225
631611,0.011746226302630619
631612,0.8633103275850768
631613,0.00947074602200114
631614,0.1059019620563591
631615,0.011894087727386093
631616,0.1638445570553964
631617,0.05906620256976289
631618,0.010886055846155141
631619,0.8453337201135251
631620,0.014147181173292481
631621,0.01670882562947367
631622,0.4536859035794902
631623,0.9751830487495321
631624,0.9829619658674604
631625,0.7729912390803548
631626,0.9898858273972629
631627,0.4894194384811636
631628,0.19428923513686344
631629,0.0225485227400024
631630,0.001288814964049146
