id,LGBM_Base
631168,0.1297392254902734
631169,0.2528244263609797
631170,0.3255630714478298
631171,0.02695831264357691
631172,0.23644854902240978
631173,0.24273657247696928
631174,0.7851361083264323
631175,0.4322958626076781
631176,0.9454919184815339
631177,0.9681403235965376
631178,0.9943568132412952
631179,0.9572665863990532
631180,0.7682658452571918
631181,0.15243961128451408
631182,0.008539254481029067
631183,0.5230515380727877
631184,0.0045035287696137336
631185,0.6244098690064471
631186,0.40318586018087765
631187,0.920353603126311
631188,0.2103839841999001
631189,0.22105466112135783
631190,0.4959305837225569
631191,0.8209612922996299
631192,0.2221369356194458
631193,0.12490210947428466
631194,0.004587777541305609
631195,0.9993768404602806
631196,0.9897121701753667
631197,0.5521417949307863
631198,0.7165499900343965
631199,0.4881786933948241
631200,0.030195100879236526
631201,0.023189783468905958
631202,0.7146453661001704
631203,0.34847427237116546
631204,0.9873632848346533
631205,0.07945585447315899
631206,0.010150832103052974
631207,0.9138832704923385
631208,0.9937768224560233
631209,0.3143304111226928
631210,0.9811709069431348
631211,0.009242976734740694
631212,0.08337584616333633
631213,0.01750659505619695
631214,0.9834036434827076
631215,0.963187870455718
631216,0.8705283171854957
631217,0.051456171896195654
631218,0.7723691872408615
631219,0.006680591556422711
631220,0.012663148731972924
631221,0.012647294596579206
631222,0.07348301609088387
631223,0.8554753307662984
631224,0.7628348095306572
631225,0.9669480959941763
631226,0.926906647286533
631227,0.15697477446781624
631228,0.06684441733437836
631229,0.0029043866556799688
631230,0.15671056456280982
631231,0.024911218544479804
631232,0.9976551259145992
631233,0.0979447892531793
631234,0.002933719588640336
631235,0.1776093927620247
631236,0.02248673811544976
631237,0.49386076332244394
631238,0.008672653582529529
631239,0.7010261158439357
631240,0.9769528844242219
631241,0.025332478995227416
631242,0.34917162460591444
631243,0.7786660682020166
631244,0.8055189375757967
631245,0.6371797150570884
631246,0.944024908959376
631247,0.415384341690066
631248,0.7234088542149162
631249,0.020694676777380034
631250,0.8944206919588
631251,0.6700326007461466
631252,0.01971749838768475
631253,0.02618728487892554
631254,0.9775641407566976
631255,0.03519404055805154
631256,0.5683139880336625
631257,0.06423688793200968
631258,0.019612417375622287
631259,0.37554473164132135
631260,0.9430109670693583
631261,0.012217889044883311
631262,0.5933974831901062
631263,0.033290711162864056
631264,0.048108764346344715
631265,0.10745757886280792
631266,0.016423978059129197
631267,0.6983593251327392
631268,0.9532651586206388
631269,0.9904932986140874
631270,0.19220640496511132
631271,0.7706833237252005
631272,0.019587719611681664
631273,0.9994446906040967
631274,0.9732490681209922
631275,0.12348958444486244
631276,0.01983195434974994
631277,0.12743369821889114
631278,0.9934900579935598
631279,0.5043105188716929
631280,0.8254870545171428
631281,0.04672917465075868
631282,0.9296177076942294
631283,0.005052675464377928
631284,0.9920885955441304
631285,0.02868644522117191
631286,0.1649749334558191
631287,0.06589845129305771
631288,0.6670142247619687
631289,0.005244589512350626
631290,0.10640397675838839
631291,0.5049018124782368
631292,0.04040309675251622
631293,0.6943838393133285
631294,0.9960678129936228
631295,0.0828315119384673
631296,0.06026043734319137
631297,0.9985368151166392
631298,0.9397514779713159
631299,0.9017488405534024
631300,0.980619556758253
631301,0.007656079061772588
631302,0.9255202094862685
631303,0.049075005079992046
631304,0.009652677411044213
631305,0.9953220036923802
631306,0.9877038566906307
631307,0.0441968664362088
631308,0.8723909847772653
631309,0.12244423829036134
631310,0.02407971049504788
631311,0.034663832226836444
631312,0.23102338848337015
631313,0.1812842165662378
631314,0.04930157690535653
631315,0.9815593381358877
631316,0.8701585686745897
631317,0.8953585131167396
631318,0.003029988247428093
631319,0.010186240315912507
631320,0.991857007659961
631321,0.01603076298468882
631322,0.8277640761239247
631323,0.5199548570567722
631324,0.9645635575764576
631325,0.021675182113392484
631326,0.9068935311364089
631327,0.9501275982564054
631328,0.07007634074813479
631329,0.8183599957746422
631330,0.11282632681486458
631331,0.6387758589326407
631332,0.04661488423687409
631333,0.9284758861321174
631334,0.02041707052596408
631335,0.03131259174037627
631336,0.08024883078674705
631337,0.8111154271645287
631338,0.9914382588455948
631339,0.9344414588826359
631340,0.008325084555814207
631341,0.16112802851308358
631342,0.9923426016721372
631343,0.9673895242883979
631344,0.00887317726699097
631345,0.2982270129045724
631346,0.9984511064685212
631347,0.8993321446673451
631348,0.015887389827040507
631349,0.003232199847911359
631350,0.11821309667855572
631351,0.9509373526665984
631352,0.8735581199038437
631353,0.9833008374595341
631354,0.027601530337032436
631355,0.9363111347597379
631356,0.005012518141977262
631357,0.9955385225591706
631358,0.020170052915958237
631359,0.8898082292027923
631360,0.01133996524255272
631361,0.9881614551173724
631362,0.0038806737747466846
631363,0.010156303451275906
631364,0.029656939925520827
631365,0.08536645681824116
631366,0.9920256799896239
631367,0.0063372329917332415
631368,0.9939084395723802
631369,0.9604117988636636
631370,0.011341381566082418
631371,0.9974287700080506
631372,0.9452972231976688
631373,0.03553691610738704
631374,0.8950718278373359
631375,0.9002870939788326
631376,0.983081968622262
631377,0.4361600126272602
631378,0.9973925522964749
631379,0.09389373949683681
631380,0.017731361829187782
631381,0.05149524355425204
631382,0.39819718058974707
631383,0.013770799176539516
631384,0.8246180419876064
631385,0.9973591083290952
631386,0.9938875818467567
631387,0.08834431997914503
631388,0.9927831859157806
631389,0.1248393038331327
631390,0.19196401655048803
631391,0.028608420508382547
631392,0.010999244941290015
631393,0.031342971987793816
631394,0.026780675081184365
631395,0.9894055459587404
631396,0.0962437299338942
631397,0.968692438457774
631398,0.9140122510600319
631399,0.6879251848475725
631400,0.23024228722693313
631401,0.04218487733686913
631402,0.006004869437097849
631403,0.025511663985996556
631404,0.005037676104154569
631405,0.01334021318816743
631406,0.040220168412611765
631407,0.7125462377211161
631408,0.008704735886553929
631409,0.9806294251072483
631410,0.3367220585250778
631411,0.013606206157051205
631412,0.007975256017667088
631413,0.1943143136528467
631414,0.04414909310815484
631415,0.01468819274996671
631416,0.08475523077310759
631417,0.06543731237311119
631418,0.4247838882016769
631419,0.09104163530548784
631420,0.052119928818242754
631421,0.9822702287242425
631422,0.00666258307820115
631423,0.057648840474415264
631424,0.008052159284648414
631425,0.036832713716954145
631426,0.990109058358249
631427,0.6489820594208436
631428,0.5613208740444234
631429,0.889420724809129
631430,0.7861160093351036
631431,0.7928254432177553
631432,0.6120148128862186
631433,0.006988202194651933
631434,0.05759877115345435
631435,0.008548374424814651
631436,0.989814846151389
631437,0.36605295186709186
631438,0.003734405383056587
631439,0.5873269509752846
631440,0.0478968985233912
631441,0.22251243717131758
631442,0.007939543450923903
631443,0.05316796883008502
631444,0.01158073619642982
631445,0.02791174949959325
631446,0.7878417473075304
631447,0.007015735485764861
631448,0.11500798927293014
631449,0.9832910345870837
631450,0.07781560208892145
631451,0.5682953017736525
631452,0.11407322501765403
631453,0.9951735408315069
631454,0.014265441541903123
631455,0.9796014153399071
631456,0.9964709638662088
631457,0.962302699858807
631458,0.009464296282899378
631459,0.983880836094227
631460,0.9847070049738671
631461,0.1664453128089768
631462,0.15372985861159663
631463,0.23635540232511842
631464,0.022665840752812555
631465,0.9455275540898324
631466,0.01407463375410098
631467,0.11383847194247626
631468,0.5542362979418995
631469,0.012430757539825744
631470,0.9210633089016124
631471,0.9155826807416245
631472,0.996447972338936
631473,0.8286619974917091
631474,0.8602485459103217
631475,0.8026333320541266
631476,0.009300921039203018
631477,0.09636028932715794
631478,0.026263325182883882
631479,0.9986841222359016
631480,0.9778511052389012
631481,0.2465699162833994
631482,0.013971735994430953
631483,0.05674221209505457
631484,0.04317468191980753
631485,0.9752990628653704
631486,0.9242208230937898
631487,0.008708951992132579
631488,0.3669293024590552
631489,0.8610719444712185
631490,0.008091462521355187
631491,0.7231569726264325
631492,0.060217229259330096
631493,0.00885326516624248
631494,0.03897031792287358
631495,0.48907265715222004
631496,0.9101572524692502
631497,0.061173825314828234
631498,0.003658053088684234
631499,0.9946616342080253
631500,0.05435914281318142
631501,0.9111676482394305
631502,0.23349214715865352
631503,0.04653132935025538
631504,0.07803296435657228
631505,0.45699293194058394
631506,0.023001601974410354
631507,0.0007463830572282369
631508,0.8355573888238721
631509,0.9141664795078237
631510,0.3070267299322987
631511,0.007573228763222232
631512,0.047656050576227245
631513,0.040432356712436016
631514,0.0355130986950247
631515,0.5056700624622184
631516,0.9444380838505275
631517,0.07612628450196329
631518,0.4068419740031427
631519,0.02271165364343885
631520,0.954118484975512
631521,0.014060793767539614
631522,0.07847755661683475
631523,0.8796817697039746
631524,0.004871473476883476
631525,0.8493650575676922
631526,0.9841606728855956
631527,0.06354877199713851
631528,0.9718134901136806
631529,0.005936288568815406
631530,0.027261270733193763
631531,0.01027006560118144
631532,0.003970316522698256
631533,0.09909557286138533
631534,0.8559379918192964
631535,0.5560687893685498
631536,0.9940597229373876
631537,0.6678982057891019
631538,0.6210477694874793
631539,0.8080234525518115
631540,0.008415823468600269
631541,0.9371791055020257
631542,0.020887835909460275
631543,0.982382606814514
631544,0.8159123304535255
631545,0.06676574650717733
631546,0.014701320411971782
631547,0.0025646886603494664
631548,0.015650897632659568
631549,0.005004879339392435
631550,0.018481697039665304
631551,0.13434913751836022
631552,0.025326629443401024
631553,0.02600867770544763
631554,0.024152161973688836
631555,0.9973602035399287
631556,0.9289653909276292
631557,0.5448272894311105
631558,0.00587336916586504
631559,0.0034519775887782525
631560,0.23554267618648128
631561,0.2551486562638815
631562,0.6885967002608876
631563,0.42189367215515816
631564,0.03242628070989849
631565,0.007124500488344971
631566,0.2126970600150264
631567,0.024838953052735768
631568,0.9927779595420699
631569,0.2734988000898225
631570,0.9644633773564862
631571,0.7638426427111252
631572,0.9951832254445804
631573,0.9778990465262367
631574,0.6485629541959912
631575,0.08269607120366121
631576,0.984435332525382
631577,0.9119944013017965
631578,0.513234708134835
631579,0.9174406728341655
631580,0.0888197931681863
631581,0.05872904476115542
631582,0.22040231707086363
631583,0.9507531771726324
631584,0.8689053418359352
631585,0.042007373316340114
631586,0.13276091501126616
631587,0.6485926998274026
631588,0.04651209725663178
631589,0.24790612312019195
631590,0.06497196272469467
631591,0.9551534383954644
631592,0.008536432790138576
631593,0.02102433160312571
631594,0.0235216604721066
631595,0.9167893168187592
631596,0.9757537085297104
631597,0.0058449331421759265
631598,0.022543605563256804
631599,0.9639401601763209
631600,0.9427154092214236
631601,0.9152889030023912
631602,0.32106747476686703
631603,0.9978135558253657
631604,0.8483461467624732
631605,0.9842215445084455
631606,0.23199182994943
631607,0.0031151298696624145
631608,0.007850354643249825
631609,0.048044455536694224
631610,0.9623509238415867
631611,0.008745129985759641
631612,0.8947406563706023
631613,0.003101141926091174
631614,0.10962936984441678
631615,0.011812563337716889
631616,0.16793856590561293
631617,0.016695492981263025
631618,0.01556493751476735
631619,0.8322920374441224
631620,0.010249577141769117
631621,0.0036401346088861526
631622,0.25786373061946316
631623,0.9551426253026868
631624,0.9822272606982559
631625,0.6877948396054573
631626,0.9868046785795004
