id,meta_xgb
631566,0.21866761
631567,0.04920597
631568,0.9638119
631569,0.32263875
631570,0.94164205
631571,0.7360055
631572,0.965335
631573,0.94710946
631574,0.61317325
631575,0.1341236
631576,0.95651764
631577,0.8747106
631578,0.5558723
631579,0.89275825
631580,0.113713704
631581,0.077305846
631582,0.25863957
631583,0.9172952
631584,0.8426932
631585,0.06320193
631586,0.1699445
631587,0.61331713
631588,0.063414864
631589,0.2959885
631590,0.086690836
631591,0.9286643
631592,0.031004876
631593,0.044850405
631594,0.05518216
631595,0.9114635
631596,0.94870555
631597,0.031373378
631598,0.04904815
631599,0.9454675
631600,0.93065315
631601,0.89241576
631602,0.3359078
631603,0.965335
631604,0.80770975
631605,0.9611312
631606,0.23507516
631607,0.030911375
631608,0.036431562
631609,0.08079896
631610,0.93121713
631611,0.030956063
631612,0.8547807
631613,0.030911375
631614,0.12797359
631615,0.03229736
631616,0.2045312
631617,0.04511603
631618,0.038121838
631619,0.8131826
631620,0.031004876
631621,0.030960118
631622,0.38338974
631623,0.9347008
631624,0.9588175
631625,0.68560684
631626,0.9614793
631627,0.6428709
631628,0.14117683
631629,0.038262665
631630,0.030911375
631631,0.78114974
631632,0.16620705
631633,0.059038695
631634,0.033586472
631635,0.11340997
631636,0.96518064
631637,0.078549035
631638,0.030911375
631639,0.26541787
631640,0.048068378
631641,0.030911375
631642,0.7698284
631643,0.28921762
631644,0.965335
631645,0.9103491
631646,0.046486817
631647,0.030911375
631648,0.031373378
631649,0.5707558
631650,0.941365
631651,0.030960118
631652,0.48206297
631653,0.96437854
631654,0.03464508
631655,0.8962416
631656,0.965335
631657,0.965335
631658,0.07841112
631659,0.2167668
631660,0.8989125
631661,0.6959942
631662,0.965335
631663,0.052898716
631664,0.19031015
631665,0.0552843
631666,0.27888992
631667,0.7251835
631668,0.031454984
631669,0.049133204
631670,0.27538627
631671,0.9308899
631672,0.06837724
631673,0.9498102
631674,0.030911375
631675,0.036938988
631676,0.059421673
631677,0.26135328
631678,0.9608697
631679,0.038017258
631680,0.9314047
631681,0.044832587
631682,0.048467096
631683,0.7522444
631684,0.038566053
631685,0.94385654
631686,0.9345139
631687,0.13582136
631688,0.07202829
631689,0.107097425
631690,0.82126284
631691,0.16493386
631692,0.061804418
631693,0.68314064
631694,0.11074414
631695,0.4385913
631696,0.4238767
631697,0.84146094
631698,0.916432
631699,0.030935412
631700,0.9415442
631701,0.95865005
631702,0.9639667
631703,0.057252795
631704,0.9244184
631705,0.95470834
631706,0.9648292
631707,0.9642794
631708,0.81482184
631709,0.45297188
631710,0.04095353
631711,0.06824855
631712,0.65115553
631713,0.0528501
631714,0.030960118
631715,0.87438303
631716,0.058916654
631717,0.8988187
631718,0.096628666
631719,0.034460705
631720,0.67089516
631721,0.82957536
631722,0.042966925
631723,0.94007987
631724,0.9545263
631725,0.040505763
631726,0.7681444
631727,0.47634852
631728,0.9423456
631729,0.032211065
631730,0.059421673
631731,0.71986973
631732,0.9099419
631733,0.95631635
631734,0.083660774
631735,0.05155608
631736,0.78452295
631737,0.21811244
631738,0.1256525
631739,0.033586472
631740,0.19743201
631741,0.053368296
631742,0.90473324
631743,0.061003104
631744,0.60135
631745,0.05482813
631746,0.30793744
631747,0.96115524
631748,0.39919877
631749,0.666958
631750,0.052814737
631751,0.7652908
631752,0.71783155
631753,0.9099419
631754,0.37532243
631755,0.8879276
631756,0.88068396
631757,0.11398415
631758,0.03464508
631759,0.9596558
631760,0.8334552
631761,0.83680516
631762,0.12085343
631763,0.819158
631764,0.40403348
631765,0.111259446
631766,0.1415073
631767,0.14319403
631768,0.043349043
631769,0.9315734
631770,0.055162605
631771,0.965335
631772,0.9368657
631773,0.16800815
631774,0.035345145
631775,0.24559924
631776,0.459391
631777,0.030911375
631778,0.09244124
631779,0.030911375
631780,0.030911375
631781,0.65474254
631782,0.965335
631783,0.9636189
631784,0.061857328
631785,0.16026472
631786,0.030911375
631787,0.27921137
631788,0.19639616
631789,0.051603597
631790,0.9630175
631791,0.049133204
631792,0.461752
631793,0.14672887
631794,0.20314871
631795,0.030956063
631796,0.7798884
631797,0.6079377
631798,0.8988514
631799,0.114659324
631800,0.28668192
631801,0.47860393
631802,0.074887395
631803,0.7816813
631804,0.92087835
631805,0.7309448
631806,0.8930155
631807,0.8756886
631808,0.93259025
631809,0.124358416
631810,0.33852342
631811,0.5169584
631812,0.29141012
631813,0.7197404
631814,0.8870954
631815,0.030956063
631816,0.11353884
631817,0.05121995
631818,0.030911375
631819,0.965335
631820,0.8982138
631821,0.8567385
631822,0.13590676
631823,0.95617896
631824,0.8371443
631825,0.954362
631826,0.03155678
631827,0.5466589
631828,0.965335
631829,0.030911375
631830,0.9243714
631831,0.85720533
631832,0.965335
631833,0.030911375
631834,0.055055063
631835,0.8181934
631836,0.965335
631837,0.965335
631838,0.965335
631839,0.030935412
631840,0.2640875
631841,0.9620729
631842,0.64741015
631843,0.657625
631844,0.04400261
631845,0.03269184
631846,0.8069833
631847,0.11997187
631848,0.05100048
631849,0.5051527
631850,0.965335
631851,0.965335
631852,0.8602171
631853,0.96498233
631854,0.9183955
631855,0.054633856
631856,0.3307965
631857,0.2317042
631858,0.030911375
631859,0.9652847
631860,0.05953583
631861,0.16685669
631862,0.030911375
631863,0.93073225
631864,0.031199206
631865,0.9631826
631866,0.030956063
631867,0.061713133
631868,0.048341457
631869,0.12749168
631870,0.41315523
631871,0.8071073
631872,0.05922127
631873,0.4067959
631874,0.965335
631875,0.030911375
631876,0.9632208
631877,0.08030706
631878,0.96345997
631879,0.03897768
631880,0.08532887
631881,0.12545797
631882,0.030935412
631883,0.07033942
631884,0.035912182
631885,0.23146269
631886,0.23437418
631887,0.965335
631888,0.29059154
631889,0.70802337
631890,0.7575079
631891,0.9523875
631892,0.042040978
631893,0.04908785
631894,0.10092309
631895,0.9643289
631896,0.965335
631897,0.9235886
631898,0.035630897
631899,0.9073245
631900,0.9268714
631901,0.061857328
631902,0.14582403
631903,0.12220268
631904,0.086690836
631905,0.08026352
631906,0.1585966
631907,0.943388
631908,0.96498233
631909,0.14511262
631910,0.9639358
631911,0.86017686
631912,0.08371089
631913,0.9635661
631914,0.030911375
631915,0.16164534
631916,0.95470834
631917,0.58556193
631918,0.6862057
631919,0.9470364
631920,0.039474066
631921,0.03218859
631922,0.114730954
631923,0.965335
631924,0.96388507
631925,0.053304728
631926,0.27952892
631927,0.6982041
631928,0.11899194
631929,0.044918712
631930,0.063414864
631931,0.03464508
631932,0.086690836
631933,0.038262665
631934,0.04227605
631935,0.054945745
631936,0.965335
631937,0.074130274
631938,0.87765694
631939,0.03818878
631940,0.94343054
631941,0.72519124
631942,0.965335
631943,0.05224017
631944,0.035345145
631945,0.061696924
631946,0.29493684
631947,0.1934892
631948,0.031409595
631949,0.95737046
631950,0.7489536
631951,0.07501602
631952,0.9559467
631953,0.8482571
631954,0.9234226
631955,0.23466344
631956,0.030911375
631957,0.965335
631958,0.29042888
631959,0.8719931
631960,0.5817792
631961,0.96431977
631962,0.031454984
631963,0.030911375
631964,0.031373378
631965,0.030960118
631966,0.9636189
631967,0.4489741
631968,0.93819964
631969,0.04904815
631970,0.114659324
631971,0.060751684
631972,0.965335
631973,0.88900506
631974,0.5536791
631975,0.030911375
631976,0.87546927
631977,0.033362005
631978,0.03995477
631979,0.44045207
631980,0.9611312
631981,0.038092595
631982,0.039298832
631983,0.033261403
631984,0.23142093
631985,0.9592154
631986,0.054771177
631987,0.031373378
631988,0.92563367
631989,0.8049284
631990,0.8675739
631991,0.030978108
631992,0.2199435
631993,0.9126485
631994,0.05916093
631995,0.37519923
631996,0.86259377
631997,0.14915656
631998,0.9518555
631999,0.05953583
632000,0.6199757
632001,0.33780104
632002,0.09143971
632003,0.58386004
632004,0.034656372
632005,0.05936
632006,0.9612441
632007,0.086544044
632008,0.044449553
632009,0.3181083
632010,0.030960118
632011,0.79439634
632012,0.34668362
632013,0.95278555
632014,0.09255547
632015,0.8885119
632016,0.093790144
632017,0.8742447
632018,0.13282351
632019,0.14585337
632020,0.9510001
632021,0.45490095
632022,0.071538694
632023,0.7035165
632024,0.8614515
632025,0.9614601
632026,0.058839533
632027,0.8940431
632028,0.50176704
632029,0.938615
632030,0.9243714
632031,0.05313263
632032,0.06837724
632033,0.9644506
632034,0.09435847
632035,0.044472728
632036,0.946222
632037,0.19033541
632038,0.5491491
632039,0.79367274
632040,0.92018116
632041,0.2789143
632042,0.93099874
632043,0.06320193
632044,0.034723666
632045,0.035852533
632046,0.5713272
632047,0.05293913
632048,0.30760866
632049,0.965335
632050,0.13460207
632051,0.9256352
632052,0.82980114
632053,0.030911375
632054,0.9348997
632055,0.0835545
632056,0.8442817
632057,0.056749657
632058,0.030911375
632059,0.87438303
632060,0.32154277
632061,0.6959942
632062,0.9588175
632063,0.63260245
632064,0.038092595
632065,0.8711178
632066,0.41685674
632067,0.49826548
632068,0.049133204
632069,0.095547505
632070,0.08519289
632071,0.938101
632072,0.030911375
632073,0.23412503
632074,0.05830964
632075,0.0718224
632076,0.9103491
632077,0.8954824
632078,0.9349394
632079,0.059038695
632080,0.031373378
632081,0.07287944
632082,0.24166411
632083,0.9314047
632084,0.54149985
632085,0.37910822
632086,0.83148205
632087,0.0450399
632088,0.5322832
632089,0.23716393
632090,0.8877807
632091,0.16390033
632092,0.09558706
632093,0.94934404
632094,0.5227046
632095,0.15854807
632096,0.3805599
632097,0.40781102
632098,0.61344796
632099,0.05079962
632100,0.068954244
632101,0.7251835
632102,0.9068161
632103,0.2061955
632104,0.033326086
632105,0.46982965
632106,0.89472806
632107,0.76945317
632108,0.3956872
632109,0.047577746
632110,0.965335
632111,0.8377873
632112,0.3686933
632113,0.7321068
632114,0.965335
632115,0.13648595
632116,0.67653817
632117,0.965335
632118,0.07627171
632119,0.94744265
632120,0.94251144
632121,0.0552843
632122,0.113579184
632123,0.96498233
632124,0.05458996
632125,0.10151009
632126,0.8284156
632127,0.12344238
632128,0.12553538
632129,0.107224025
632130,0.8596786
632131,0.07448139
632132,0.09042239
632133,0.08021413
632134,0.9470764
632135,0.19570008
632136,0.79367274
632137,0.073736034
632138,0.9324507
632139,0.030994302
632140,0.12108595
632141,0.060797706
632142,0.95292574
632143,0.05936
632144,0.8525057
632145,0.6016152
632146,0.77356565
632147,0.965335
632148,0.119900115
632149,0.030956063
632150,0.96115524
632151,0.13274498
632152,0.13706976
632153,0.95380956
632154,0.965335
632155,0.92660195
632156,0.965335
632157,0.046163727
632158,0.66988873
632159,0.9643516
632160,0.033326086
632161,0.030911375
632162,0.6074906
632163,0.04098746
632164,0.03229736
632165,0.09999189
632166,0.09273566
632167,0.9630493
632168,0.95865005
632169,0.041250616
632170,0.09558706
632171,0.10999398
632172,0.244229
632173,0.030911375
632174,0.04098746
632175,0.139035
632176,0.73111874
632177,0.93364614
632178,0.18848541
632179,0.919178
632180,0.05896138
632181,0.9642527
632182,0.16685332
632183,0.038262665
632184,0.030911375
632185,0.9608697
632186,0.054260813
632187,0.05348625
632188,0.3958458
632189,0.030911375
632190,0.09558706
632191,0.39091232
632192,0.08864457
632193,0.053368296
632194,0.07287944
632195,0.94908875
632196,0.08351085
632197,0.95621157
632198,0.91603273
632199,0.33136633
632200,0.86967236
632201,0.030911375
632202,0.9604018
632203,0.965335
632204,0.8039026
632205,0.9592584
632206,0.05773692
632207,0.8039026
632208,0.058839533
632209,0.9175623
632210,0.9644255
632211,0.9517841
632212,0.26837575
632213,0.965335
632214,0.036433294
632215,0.0552843
632216,0.8594626
632217,0.031511255
632218,0.94251144
632219,0.43052593
632220,0.17832705
632221,0.54222924
632222,0.030911375
632223,0.6982041
632224,0.047828123
632225,0.9636189
632226,0.94788885
632227,0.047979094
632228,0.044662505
632229,0.948472
632230,0.5589297
632231,0.031199206
632232,0.34472933
632233,0.93537027
632234,0.058839533
632235,0.041845918
632236,0.9642945
632237,0.12790664
632238,0.23256813
632239,0.39364323
632240,0.8039026
632241,0.048173558
632242,0.47099355
632243,0.94908875
632244,0.68350905
632245,0.5178098
632246,0.96363974
632247,0.041942533
632248,0.87974334
632249,0.11031434
632250,0.9417255
632251,0.031039106
632252,0.08351085
632253,0.035630897
632254,0.030911375
632255,0.9071678
632256,0.4878303
632257,0.9503951
632258,0.059379384
632259,0.030911375
632260,0.8348713
632261,0.9099419
632262,0.25525597
632263,0.05509703
632264,0.965335
632265,0.49544778
632266,0.9060159
632267,0.030956063
632268,0.06294204
632269,0.39091232
632270,0.96170515
632271,0.056873243
632272,0.06837724
632273,0.15149394
632274,0.049473893
632275,0.10485943
632276,0.178161
632277,0.8790847
632278,0.030911375
632279,0.6705518
632280,0.9564815
632281,0.9509275
632282,0.7377893
632283,0.94251144
632284,0.5940726
632285,0.89956546
632286,0.042311028
632287,0.7986045
632288,0.965335
632289,0.9636189
632290,0.056038275
632291,0.08336897
632292,0.93204653
632293,0.96498233
632294,0.60393715
632295,0.030911375
632296,0.139035
632297,0.965335
632298,0.09844202
632299,0.047116127
632300,0.030911375
632301,0.3713395
632302,0.11600462
632303,0.86770767
632304,0.04188003
632305,0.046765827
632306,0.89242107
632307,0.59813315
632308,0.9017491
632309,0.247372
632310,0.030911375
632311,0.7975887
632312,0.110524535
632313,0.4952962
632314,0.031373378
632315,0.15497161
632316,0.08653328
632317,0.74506956
632318,0.051778693
632319,0.030911375
632320,0.65068334
632321,0.030960118
632322,0.9540416
632323,0.039157737
632324,0.45533374
632325,0.94754136
632326,0.054771177
632327,0.95380956
632328,0.100008726
632329,0.14734478
632330,0.7881229
632331,0.96437675
632332,0.030911375
632333,0.4255672
632334,0.9586151
632335,0.9569561
632336,0.06835908
632337,0.22299865
632338,0.041845918
632339,0.052898716
632340,0.22138456
632341,0.07755265
632342,0.9594578
632343,0.040878028
632344,0.030911375
632345,0.965335
632346,0.04095353
632347,0.9337217
632348,0.030911375
632349,0.030911375
632350,0.4931724
632351,0.965335
632352,0.64727575
632353,0.030911375
632354,0.03272953
632355,0.5809488
632356,0.030911375
632357,0.033326086
632358,0.5391663
632359,0.031004876
632360,0.5213597
632361,0.94389904
632362,0.84714997
632363,0.07128766
632364,0.039501872
632365,0.030911375
632366,0.89819187
632367,0.030911375
632368,0.63386387
632369,0.06054638
632370,0.7687661
632371,0.035870966
632372,0.030911375
632373,0.9210199
632374,0.038121838
632375,0.74226624
632376,0.08582815
632377,0.051603597
632378,0.9586151
632379,0.041216478
632380,0.91746557
632381,0.8886994
632382,0.15808605
632383,0.16973953
632384,0.07226868
632385,0.55347323
632386,0.8630717
632387,0.9615163
632388,0.96518064
632389,0.06822881
632390,0.96498233
