id,Keras
631552,0.02732584
631553,0.03927475
631554,0.035763003
631555,0.99609363
631556,0.9107027
631557,0.43157706
631558,0.007307619
631559,0.0031541083
631560,0.17999285
631561,0.24875115
631562,0.572609
631563,0.33966994
631564,0.038589306
631565,0.0048671565
631566,0.17456868
631567,0.028246112
631568,0.9929403
631569,0.31566793
631570,0.9601558
631571,0.6708634
631572,0.9977316
631573,0.9582271
631574,0.53581583
631575,0.1665201
631576,0.9798295
631577,0.8823988
631578,0.56393325
631579,0.9150292
631580,0.08753609
631581,0.060428113
631582,0.22672774
631583,0.9163197
631584,0.8584368
631585,0.048472352
631586,0.16974571
631587,0.53330725
631588,0.030046245
631589,0.27154788
631590,0.05659715
631591,0.9567642
631592,0.009210924
631593,0.026588453
631594,0.055746347
631595,0.9613218
631596,0.96841
631597,0.011243353
631598,0.024959289
631599,0.9802652
631600,0.9707964
631601,0.92515814
631602,0.27652067
631603,0.99876285
631604,0.7863546
631605,0.99312985
631606,0.1749061
631607,0.0018323358
631608,0.02378904
631609,0.0688406
631610,0.9340921
631611,0.0073347883
631612,0.8652942
631613,0.005053545
631614,0.09041063
631615,0.010193575
631616,0.1947292
631617,0.037220284
631618,0.016274324
631619,0.82158077
631620,0.009472259
631621,0.009783932
631622,0.49793345
631623,0.97548765
631624,0.98679864
631625,0.6892444
631626,0.9894259
631627,0.53023916
631628,0.1306471
631629,0.0145684695
631630,0.00275787
631631,0.8252327
631632,0.14800778
631633,0.045916468
631634,0.012217399
631635,0.108421125
631636,0.9968959
631637,0.065988794
631638,0.006623466
631639,0.29564407
631640,0.038552452
631641,0.005511879
631642,0.7760493
631643,0.25375703
631644,0.99768054
631645,0.94997615
631646,0.01675322
631647,0.005809091
631648,0.011206432
631649,0.647738
631650,0.98504096
631651,0.0093230745
631652,0.5664424
631653,0.9952265
631654,0.014063012
631655,0.934286
631656,0.9985854
631657,0.9988943
631658,0.063704275
631659,0.18466097
631660,0.9448647
631661,0.6973867
631662,0.9974559
631663,0.0354098
631664,0.17679578
631665,0.04757991
631666,0.20039251
631667,0.7911988
631668,0.012144201
631669,0.027652431
631670,0.28252697
631671,0.9600541
631672,0.04793177
631673,0.981478
631674,0.0054039415
631675,0.020174101
631676,0.047061753
631677,0.32461676
631678,0.9907201
631679,0.031105623
631680,0.96857774
631681,0.013326845
631682,0.05002732
631683,0.81209826
631684,0.021720536
631685,0.9770512
631686,0.9699417
631687,0.18001506
631688,0.04069789
631689,0.08865927
631690,0.9141574
631691,0.19880472
631692,0.06064129
631693,0.549943
631694,0.17289016
631695,0.48778036
631696,0.48383707
631697,0.91365737
631698,0.9092995
631699,0.008540412
631700,0.9729057
631701,0.9863737
631702,0.9938472
631703,0.031702247
631704,0.94637334
631705,0.9873459
631706,0.99590355
631707,0.9947309
631708,0.8262597
631709,0.5223831
631710,0.013943202
631711,0.022347484
631712,0.7529771
631713,0.036376193
631714,0.009085312
631715,0.9339626
631716,0.037588138
631717,0.96944314
631718,0.1444436
631719,0.01914291
631720,0.66596025
631721,0.8046311
631722,0.029748015
631723,0.9596971
631724,0.98479533
631725,0.021111725
631726,0.7927667
631727,0.47312963
631728,0.96968544
631729,0.0054225414
631730,0.04591202
631731,0.60657585
631732,0.94230324
631733,0.9779449
631734,0.06724246
631735,0.03328001
631736,0.81391263
631737,0.18634468
631738,0.06998174
631739,0.012781428
631740,0.2025733
631741,0.043732423
631742,0.9426836
631743,0.049977988
631744,0.560921
631745,0.02935087
631746,0.35993803
631747,0.9927418
631748,0.4236267
631749,0.5971523
631750,0.03420869
631751,0.746747
631752,0.65663147
631753,0.9443818
631754,0.338001
631755,0.9065813
631756,0.8851549
631757,0.09684687
631758,0.013913555
631759,0.99047816
631760,0.7921861
631761,0.7331636
631762,0.0658619
631763,0.8450427
631764,0.40282282
631765,0.09932207
631766,0.105266884
631767,0.14458904
631768,0.02077118
631769,0.9667608
631770,0.044196635
631771,0.9995654
631772,0.93827754
631773,0.19058742
631774,0.008032116
631775,0.2732072
631776,0.39919364
631777,0.0062846374
631778,0.099929675
631779,0.007114685
631780,0.0077223005
631781,0.6779473
631782,0.99836606
631783,0.99107647
631784,0.057563007
631785,0.14280744
631786,0.0042277854
631787,0.20784229
631788,0.13627617
631789,0.032393347
631790,0.9931909
631791,0.02807946
631792,0.4922756
631793,0.10383543
631794,0.18285097
631795,0.006965371
631796,0.83235663
631797,0.64340436
631798,0.94269603
631799,0.09345362
631800,0.29543266
631801,0.44909474
631802,0.05512679
631803,0.7877406
631804,0.9502656
631805,0.72443974
631806,0.93944407
631807,0.8898619
631808,0.94263214
631809,0.087713756
631810,0.275091
631811,0.5383646
631812,0.3158072
631813,0.79742634
631814,0.8984658
631815,0.007987968
631816,0.10972519
631817,0.028393788
631818,0.003984873
631819,0.99984807
631820,0.93845236
631821,0.8938595
631822,0.12306632
631823,0.9725634
631824,0.89177936
631825,0.9835435
631826,0.013094309
631827,0.5131775
631828,0.9996431
631829,0.0035915456
631830,0.9443866
631831,0.8904558
631832,0.99908674
631833,0.0017070749
631834,0.037263148
631835,0.86637527
631836,0.99899393
631837,0.998185
631838,0.99848205
631839,0.008676195
631840,0.24652132
631841,0.9940908
631842,0.70243573
631843,0.6061019
631844,0.03329992
631845,0.011876008
631846,0.82499766
631847,0.07118324
631848,0.0317628
631849,0.54062426
631850,0.9991586
631851,0.9979786
631852,0.84107506
631853,0.9959323
631854,0.9729206
631855,0.027589042
631856,0.33571863
631857,0.24160185
631858,0.002955765
631859,0.9974532
631860,0.05319768
631861,0.20754164
631862,0.0032491232
631863,0.9611299
631864,0.010609554
631865,0.9878262
631866,0.0067776456
631867,0.056614745
631868,0.042427238
631869,0.14389113
631870,0.43661788
631871,0.89380324
631872,0.04184956
631873,0.27498904
631874,0.9974433
631875,0.002994772
631876,0.9910372
631877,0.04288036
631878,0.9907614
631879,0.024020554
631880,0.06365437
631881,0.12315715
631882,0.008709543
631883,0.06843771
631884,0.01240534
631885,0.29783732
631886,0.30161303
631887,0.99740165
631888,0.31947964
631889,0.7295395
631890,0.74848974
631891,0.97605807
631892,0.018690059
631893,0.027314823
631894,0.041364297
631895,0.9965278
631896,0.99967
631897,0.94679034
631898,0.015060458
631899,0.8836716
631900,0.9570177
631901,0.058663726
631902,0.19114882
631903,0.089357585
631904,0.060425166
631905,0.06304225
631906,0.14012185
631907,0.9715406
631908,0.99597406
631909,0.15441197
631910,0.9930132
631911,0.8975803
631912,0.053391833
631913,0.9892835
631914,0.0012836533
631915,0.14352757
631916,0.9870338
631917,0.659024
631918,0.7756472
631919,0.97243005
631920,0.018748544
631921,0.009509344
631922,0.09871795
631923,0.9978827
631924,0.99287826
631925,0.03950707
631926,0.21525483
631927,0.7282603
631928,0.08075702
631929,0.015577702
631930,0.028772417
631931,0.01586322
631932,0.056212258
631933,0.015735751
631934,0.019456893
631935,0.025746189
631936,0.99705786
631937,0.04499193
631938,0.8911919
631939,0.013638888
631940,0.975806
631941,0.72092736
631942,0.9974559
631943,0.019955687
631944,0.005830263
631945,0.05391321
631946,0.23459627
631947,0.1754926
631948,0.012785141
631949,0.98524773
631950,0.71102095
631951,0.059041966
631952,0.9741938
631953,0.92238855
631954,0.9394451
631955,0.23330514
631956,0.005439778
631957,0.9984437
631958,0.30773395
631959,0.9048261
631960,0.6075859
631961,0.99569935
631962,0.012618959
631963,0.0049414495
631964,0.011805409
631965,0.009268604
631966,0.9896517
631967,0.40921065
631968,0.9560612
631969,0.024094108
631970,0.099476784
631971,0.036223307
631972,0.9995399
631973,0.9299286
631974,0.5841392
631975,0.0059689716
631976,0.93121344
631977,0.010682963
631978,0.032992028
631979,0.390318
631980,0.9934565
631981,0.01594069
631982,0.018392997
631983,0.013595558
631984,0.23308115
631985,0.9813082
631986,0.040534668
631987,0.011282122
631988,0.9561294
631989,0.89077216
631990,0.91130424
631991,0.006653937
631992,0.18787773
631993,0.96787876
631994,0.046475843
631995,0.3375585
631996,0.8923997
631997,0.12901922
631998,0.9814203
631999,0.052622754
632000,0.6582972
632001,0.30431485
632002,0.060633082
632003,0.61658776
632004,0.013772979
632005,0.040622335
632006,0.98312926
632007,0.054977164
632008,0.020355925
632009,0.2630217
632010,0.009189381
632011,0.80399054
632012,0.25250405
632013,0.9776531
632014,0.08013694
632015,0.90870816
632016,0.059745952
632017,0.9409862
632018,0.09527738
632019,0.17862438
632020,0.98116195
632021,0.48573714
632022,0.07866294
632023,0.67309105
632024,0.8715979
632025,0.99363005
632026,0.040234294
632027,0.93192315
632028,0.4609501
632029,0.94960326
632030,0.9425102
632031,0.03185676
632032,0.04961073
632033,0.99517876
632034,0.05594166
632035,0.02959561
632036,0.9790929
632037,0.19232064
632038,0.5305081
632039,0.79486424
632040,0.9451204
632041,0.27607274
632042,0.94282925
632043,0.048117634
632044,0.016758237
632045,0.019485025
632046,0.6375915
632047,0.039767284
632048,0.2607875
632049,0.9991096
632050,0.098230325
632051,0.95457035
632052,0.80692023
632053,0.0058356714
632054,0.96987087
632055,0.050714403
632056,0.91337353
632057,0.031387165
632058,0.0014660194
632059,0.93259144
632060,0.30577573
632061,0.69526076
632062,0.987522
632063,0.67532
632064,0.016354166
632065,0.96900356
632066,0.4592322
632067,0.43924665
632068,0.028024673
632069,0.13893837
632070,0.13288748
632071,0.9574786
632072,0.0027456225
632073,0.17299454
632074,0.03575792
632075,0.07632423
632076,0.9489513
632077,0.92118317
632078,0.96913546
632079,0.047771104
632080,0.011537538
632081,0.04775639
632082,0.21085528
632083,0.96808463
632084,0.60296273
632085,0.34765208
632086,0.890574
632087,0.043410145
632088,0.48898116
632089,0.2527
632090,0.9103752
632091,0.18817896
632092,0.06322168
632093,0.9865898
632094,0.5167377
632095,0.20503244
632096,0.3220421
632097,0.44310626
632098,0.6611912
632099,0.024249636
632100,0.026346447
632101,0.7904186
632102,0.9426771
632103,0.2259205
632104,0.014642031
632105,0.35494995
632106,0.92807317
632107,0.79029924
632108,0.36572492
632109,0.030278994
632110,0.9982745
632111,0.83378834
632112,0.36258933
632113,0.7717845
632114,0.9981636
632115,0.110242724
632116,0.5837908
632117,0.9986986
632118,0.07560897
632119,0.9766881
632120,0.9731517
632121,0.05169079
632122,0.08466329
632123,0.99578625
632124,0.025667766
632125,0.13724142
632126,0.8968181
632127,0.17349951
632128,0.1331092
632129,0.06592642
632130,0.87389594
632131,0.04909259
632132,0.04558577
632133,0.041027237
632134,0.9751203
632135,0.18830153
632136,0.79678905
632137,0.07738727
632138,0.9692156
632139,0.0104358215
632140,0.07586925
632141,0.03959543
632142,0.98548543
632143,0.041251086
632144,0.8709258
632145,0.5961279
632146,0.81475747
632147,0.99805397
632148,0.08492962
632149,0.0035924606
632150,0.99278146
632151,0.09916218
632152,0.11542238
632153,0.97287583
632154,0.9976976
632155,0.9831298
632156,0.999575
632157,0.03718232
632158,0.7236111
632159,0.99468726
632160,0.015705006
632161,0.0058583114
632162,0.62965274
632163,0.016175425
632164,0.01029986
632165,0.062308237
632166,0.1062613
632167,0.9935015
632168,0.98581743
632169,0.018261436
632170,0.06372725
632171,0.07736436
632172,0.22691005
632173,0.007980459
632174,0.01626145
632175,0.1203246
632176,0.7059481
632177,0.96296453
632178,0.14690137
632179,0.9139526
632180,0.039080057
632181,0.9948658
632182,0.15549496
632183,0.015272304
632184,0.006727738
632185,0.98917073
632186,0.029800791
632187,0.04786846
632188,0.38624653
632189,0.003977159
632190,0.06472688
632191,0.36791614
632192,0.08795251
632193,0.044007357
632194,0.046852015
632195,0.9734119
632196,0.05882151
632197,0.9808312
632198,0.9229194
632199,0.27987513
632200,0.9072604
632201,0.0017704327
632202,0.98823446
632203,0.9981716
632204,0.83342254
632205,0.98354864
632206,0.03384207
632207,0.8284302
632208,0.038753334
632209,0.93170094
632210,0.9951266
632211,0.97923774
632212,0.25108904
632213,0.99941224
632214,0.010180411
632215,0.051575255
632216,0.8980962
632217,0.013200143
632218,0.9765779
632219,0.46982545
632220,0.18507579
632221,0.4414152
632222,0.0029295722
632223,0.72676945
632224,0.036017817
632225,0.99091315
632226,0.9779346
632227,0.019302085
632228,0.028867183
632229,0.98666
632230,0.49320167
632231,0.010604226
632232,0.38933048
632233,0.97231597
632234,0.041605916
632235,0.025800204
632236,0.99555314
632237,0.11675225
632238,0.22072083
632239,0.30048883
632240,0.820441
632241,0.020173535
632242,0.40437487
632243,0.9766231
632244,0.6557674
632245,0.5062611
632246,0.9923163
632247,0.028214045
632248,0.93616277
632249,0.115998976
632250,0.96700174
632251,0.010239364
632252,0.060124286
632253,0.015258735
632254,0.0067715654
632255,0.96464854
632256,0.42263618
632257,0.99252635
632258,0.04428064
632259,0.0055939816
632260,0.8695673
632261,0.941802
632262,0.30477437
632263,0.038513437
632264,0.99898493
632265,0.45585123
632266,0.91910475
632267,0.007817024
632268,0.03717334
632269,0.3727195
632270,0.98685926
632271,0.030765923
632272,0.049453616
632273,0.14700891
632274,0.026860254
632275,0.06714178
632276,0.16059802
632277,0.88700587
632278,0.007672668
632279,0.65319085
632280,0.98784477
632281,0.9786912
632282,0.7578094
632283,0.9757606
632284,0.5399698
632285,0.9148309
632286,0.019475238
632287,0.86010355
632288,0.998738
632289,0.99198586
632290,0.030755416
632291,0.053756766
632292,0.96183586
632293,0.9957837
632294,0.58114386
632295,0.0060299947
632296,0.13569185
632297,0.9977038
632298,0.06824871
632299,0.033858232
632300,0.00090877584
632301,0.31397358
632302,0.1410926
632303,0.86202794
632304,0.028001506
632305,0.015845813
632306,0.93929815
632307,0.62920415
632308,0.9148985
632309,0.19173369
632310,0.005493638
632311,0.80427533
632312,0.08785744
632313,0.45189315
632314,0.011820604
632315,0.109031685
632316,0.10785856
632317,0.7724441
632318,0.019908428
632319,0.004863649
632320,0.72209156
632321,0.009556704
632322,0.98298883
632323,0.016874125
632324,0.43568048
632325,0.9609568
632326,0.042470038
632327,0.9741113
632328,0.11775495
632329,0.11778985
632330,0.7733927
632331,0.9946868
632332,0.0058191847
632333,0.41948837
632334,0.9847981
632335,0.9893421
632336,0.06644665
632337,0.20291556
632338,0.0256336
632339,0.03737671
632340,0.26170003
632341,0.09400075
632342,0.9869404
632343,0.035762075
632344,0.0011501855
632345,0.99875456
632346,0.017287469
632347,0.963577
632348,0.0062792078
632349,0.0013612969
632350,0.40956518
632351,0.99917024
632352,0.70009875
632353,0.0014680731
632354,0.012575382
632355,0.59852624
632356,0.0037667756
632357,0.015145217
632358,0.61768925
632359,0.009217221
632360,0.48252267
632361,0.9773609
632362,0.85346633
632363,0.069773346
632364,0.019229447
632365,0.005525301
632366,0.9072322
632367,0.003976253
632368,0.68617934
632369,0.030815242
