id,lgb_base
701175,0.721779454000232
701176,0.9509360472956698
701177,0.6143242545801175
701178,0.9724126102592746
701179,0.4120955352350965
701180,0.5564542622651542
701181,0.6481875823128196
701182,0.20091368091262182
701183,0.6571371134394017
701184,0.8051510611390975
701185,0.6915228808365678
701186,0.7262825814652377
701187,0.3881089235460314
701188,0.9512751948290764
701189,0.3148587463393478
701190,0.2503557224772646
701191,0.5534763355142308
701192,0.8594960076714565
701193,0.5073888891569579
701194,0.4159846604439227
701195,0.5430830449202546
701196,0.690918948804601
701197,0.4015603750214079
701198,0.6897739019688474
701199,0.35325329553279416
701200,0.5086022730956782
701201,0.44842867206714804
701202,0.4562737843956059
701203,0.9371804066723224
701204,0.4469684889161846
701205,0.4535245656553108
701206,0.9161034288142855
701207,0.7180830694506403
701208,0.7874842441184742
701209,0.1292868022300082
701210,0.778865657229714
701211,0.2953614047102883
701212,0.9161866377777441
701213,0.5251152970180725
701214,0.8561388757467501
701215,0.6835325359379059
701216,0.3660132667852434
701217,0.5880286488298314
701218,0.6030393080483748
701219,0.22001461506164635
701220,0.6655809723717578
701221,0.32900558983926964
701222,0.6002351453528424
701223,0.6095823005213902
701224,0.7606072863137356
701225,0.6592154878617561
701226,0.8718986077484117
701227,0.6019881829005905
701228,0.5054956584753465
701229,0.6625830687175643
701230,0.6629511311123213
701231,0.18796402117462785
701232,0.6564626286929627
701233,0.7030743073823563
701234,0.2904555830116658
701235,0.41460850231388385
701236,0.4056283357114207
701237,0.8586470850281311
701238,0.8455537451391775
701239,0.6345069255168334
701240,0.6836800834221858
701241,0.4351852326754185
701242,0.5073522174627195
701243,0.5228689704885474
701244,0.2826359328576227
701245,0.4013980079527929
701246,0.16106741940005362
701247,0.597615725196346
701248,0.8328005239595594
701249,0.48812748331285755
701250,0.5033550515797605
701251,0.164881415195548
701252,0.8923250367860687
701253,0.5255191695155403
701254,0.47349341803917755
701255,0.7244645635669833
701256,0.33442741031931994
701257,0.5675909243204478
701258,0.38346366918229696
701259,0.7909690150890704
701260,0.646395226632501
701261,0.43011384334466735
701262,0.84058882764146
701263,0.1965702716846519
701264,0.19668583777319457
701265,0.7256840203954932
701266,0.506881375526459
701267,0.3323987557028287
701268,0.7682789490864987
701269,0.2818483477053803
701270,0.7363729354921511
701271,0.3118134230644586
701272,0.575971986992378
701273,0.4654111982146619
701274,0.4560755795685365
701275,0.44364567374451747
701276,0.4815995726139055
701277,0.9662941624333778
701278,0.5276286500961982
701279,0.38199618673907326
701280,0.529631734373888
701281,0.6578887866665655
701282,0.30854906035290397
701283,0.49914662693335904
701284,0.7385105986448757
701285,0.7097660746753792
701286,0.6655370439490998
701287,0.3838574967806344
701288,0.48107436557692024
701289,0.39319866240590895
701290,0.7561114224478577
701291,0.8128800748231763
701292,0.7002843399638368
701293,0.3841601356698797
701294,0.5984337302820523
701295,0.1394876560062766
701296,0.9164069378537729
701297,0.3747937449673956
701298,0.08216225059904786
701299,0.2974130207209205
701300,0.49664123245728914
701301,0.735526337886273
701302,0.2911097056072769
701303,0.6074172449524826
701304,0.9577507133077604
701305,0.909122363960513
701306,0.5757232030315552
701307,0.6329980144570476
701308,0.506788648128148
701309,0.6483898793670275
701310,0.8384900758561488
701311,0.5604926929229009
701312,0.6208503845106359
701313,0.8199040234847813
701314,0.2837011129946701
701315,0.49883705181886867
701316,0.6437018282122855
701317,0.5606059321011692
701318,0.6038115674341537
701319,0.8217347033974302
701320,0.7014581810004467
701321,0.27734821554732453
701322,0.4412122585016282
701323,0.6011045672599729
701324,0.19613491159370652
701325,0.820380709212899
701326,0.6648534796411716
701327,0.508030321450274
701328,0.5771219929216558
701329,0.5055423122799145
701330,0.7240844149841247
701331,0.8261139270653345
701332,0.8772416080736776
701333,0.650539957904999
701334,0.7233322150034363
701335,0.8647106631616098
701336,0.6823404946777796
701337,0.7024334585283498
701338,0.8353219392823477
701339,0.8829179424035593
701340,0.6556698738131178
701341,0.5776130033760359
701342,0.5433716791156541
701343,0.8473467403395916
701344,0.5729834744957569
701345,0.6258943388165376
701346,0.9307033934220147
701347,0.34946918157028284
701348,0.549303418467747
701349,0.8235753400052847
701350,0.6047452506493844
701351,0.4002798579090583
701352,0.40889763919713157
701353,0.7569032837307328
701354,0.7624881417175182
701355,0.8665801355928239
701356,0.7212617538206111
701357,0.873503334274983
701358,0.6447459060004259
701359,0.5166523775988545
701360,0.4744695093903322
701361,0.7739047495865282
701362,0.5144565964840193
701363,0.6541434299939866
701364,0.5040388487655771
701365,0.5296681646635737
701366,0.6575866732460892
701367,0.7117478888474859
701368,0.34810005308202624
701369,0.7393684814520626
701370,0.7606641328476086
701371,0.5932421125660611
701372,0.5962969952551942
701373,0.7030488801753946
701374,0.765341516468584
701375,0.8818350200663126
701376,0.19086109551245256
701377,0.4598343592352858
701378,0.33033995767116164
701379,0.12666348652224305
701380,0.702311515582387
701381,0.4824147135902933
701382,0.9276268506047983
701383,0.5503151762425845
701384,0.7580081454805214
701385,0.41588579488592614
701386,0.8694407453013583
701387,0.6643515848943685
701388,0.8649113922858983
701389,0.47775677683159445
701390,0.27034709070921004
701391,0.8520762676457512
701392,0.7492238617551349
701393,0.5172659366002872
701394,0.6606846631044183
701395,0.28077601003862557
701396,0.7423048517704027
701397,0.8899173199002266
701398,0.43912250539002223
701399,0.7862915614899092
701400,0.2954594520510815
701401,0.3066935045497606
701402,0.6411371560459782
701403,0.7307184310287606
701404,0.4057477144131456
701405,0.31019620136479964
701406,0.45697847323145513
701407,0.5132494707107813
701408,0.7549978660589941
701409,0.6298035998206897
701410,0.4424123758896299
701411,0.7512119883234529
701412,0.5074862827314293
701413,0.2704227979044206
701414,0.6415109671179458
701415,0.7183825690023987
701416,0.25700665570352926
701417,0.27795057923409583
701418,0.928485885878233
701419,0.9085487675016212
701420,0.1051011763546204
701421,0.9098757198156449
701422,0.4940342564410399
701423,0.7451247729564101
701424,0.835081022321159
701425,0.401357863004894
701426,0.7341031720686391
701427,0.8993602200415161
701428,0.9553981711742413
701429,0.5714070235527018
701430,0.6122548077668343
701431,0.5957934116199954
701432,0.5119782208252653
701433,0.39364843901010954
701434,0.8258200986016291
701435,0.8450975232838156
701436,0.6014082255851981
701437,0.41045026999970213
701438,0.5642168478082836
701439,0.40913811152183466
701440,0.9034520275050719
701441,0.28489553143838525
701442,0.9211212084623716
701443,0.886660477529009
701444,0.8691400049489263
701445,0.26120771314907754
701446,0.40380175061181056
701447,0.23389453877607477
701448,0.5766614074640902
701449,0.6208981647659017
701450,0.7864965158000045
701451,0.7759241976230797
701452,0.8902598562189573
701453,0.18773465816495016
701454,0.7312865083340347
701455,0.7804339354358975
701456,0.6743979084652804
701457,0.8807985613002884
701458,0.8093203362787069
701459,0.7729267896660659
701460,0.6312656704267346
701461,0.749253818519946
701462,0.20094387477491418
701463,0.9097751183518109
701464,0.750858096279119
701465,0.3147449282685941
701466,0.6787825183495255
701467,0.3924734870640312
701468,0.5511045910372386
701469,0.7852583160235784
701470,0.7267850840645915
701471,0.6609977856683933
701472,0.5206824299252804
701473,0.745062818466302
701474,0.48652346678421493
701475,0.6108134747382139
701476,0.8293027403604373
701477,0.6333622241258205
701478,0.3971633875088725
701479,0.4737999382920228
701480,0.8468836327320639
701481,0.7097769358422238
701482,0.7895827028824769
701483,0.852872983220494
701484,0.4473361112597903
701485,0.43487867541895137
701486,0.7599340249075449
701487,0.33166038970691153
701488,0.8542544792429391
701489,0.9504651622190284
701490,0.8018222741244069
701491,0.35662782673795806
701492,0.7607817446078645
701493,0.4242356251021436
701494,0.346968896402485
701495,0.3424374951713059
701496,0.6735587681241273
701497,0.8937552751967117
701498,0.7405540720808317
701499,0.4730303801039775
701500,0.6466540577477458
701501,0.8728292237552104
701502,0.7456546072363495
701503,0.49930256953787633
701504,0.5477154283677785
701505,0.19909997193569456
701506,0.2599742875567734
701507,0.8230848654692383
701508,0.32266856511978004
701509,0.3801714018649537
701510,0.43644916542257
701511,0.3345079262395457
701512,0.5083216344199798
701513,0.5986810303176733
701514,0.7574093080879238
701515,0.3107614133701154
701516,0.49390133389968177
701517,0.7945912478440215
701518,0.4976297147282203
701519,0.9463928611611945
701520,0.6747639355618161
701521,0.5997675236558915
701522,0.5634875451310901
701523,0.3256489611058823
701524,0.23443332247759302
701525,0.3871939210377302
701526,0.8196090911947503
701527,0.7557821233315861
701528,0.7699764616936433
701529,0.5049654970042096
701530,0.9013137811131856
701531,0.4196746983965052
701532,0.6537482669894797
701533,0.7036782868777197
701534,0.7397165697030477
701535,0.8753423460168227
701536,0.5391509366410612
701537,0.9044377319018789
701538,0.9145299924395244
701539,0.20395140200998357
701540,0.3581324249259873
701541,0.740560442615365
701542,0.6734452364640456
701543,0.39345995564466507
701544,0.5219519258302628
701545,0.6351436511904712
701546,0.542591244986853
701547,0.7373612425123993
701548,0.4574899438771991
701549,0.5601039248021739
701550,0.7274423947372535
701551,0.6920478885639134
701552,0.9535596733652232
701553,0.5518509224081988
701554,0.6568466327738407
701555,0.44070442701097434
701556,0.5999746883721261
701557,0.9067611318732737
701558,0.5680183500012824
701559,0.9516740782546472
701560,0.6609252493315946
701561,0.8519878950029778
701562,0.5365772354564787
701563,0.8396038883658866
701564,0.6386127602220752
701565,0.3656136169367974
701566,0.8362212867229073
701567,0.8077875910398215
701568,0.3115632057533937
701569,0.9481310137905519
701570,0.3004622855407883
701571,0.8688420392688567
701572,0.563528844718881
701573,0.6621824140742376
701574,0.3215897017544579
701575,0.7405972168872815
701576,0.7324484900062737
701577,0.6562278644721676
701578,0.5214084873953547
701579,0.036089208227599825
701580,0.4096440948404474
701581,0.45569711167245364
701582,0.8162764746701288
701583,0.3950167547046165
701584,0.2686818729256198
701585,0.5117490842528313
701586,0.8886295819718002
701587,0.41016457214628826
701588,0.7306434222325328
701589,0.7137454080541697
701590,0.16832748258271304
701591,0.4734244280731927
701592,0.621843129311657
701593,0.4828420018983463
701594,0.7098939279491692
701595,0.9037301520821412
701596,0.6046910926273592
701597,0.5930916041064368
701598,0.8524833656869
701599,0.7126576649511568
701600,0.6240829615296085
701601,0.8060580371461002
701602,0.14212975918669193
701603,0.5096186980465411
701604,0.8215852874861772
701605,0.6014116709991466
701606,0.7162567769516396
701607,0.6045156426795225
701608,0.8751171972855819
701609,0.443842268234904
701610,0.6006446771847477
701611,0.8363895445681692
701612,0.4190561569830263
701613,0.7714311977367999
701614,0.8992636678762449
701615,0.6914115961935294
701616,0.42456454046102193
701617,0.9573999068310438
701618,0.3551301502873384
701619,0.5999397307268522
701620,0.9338266393396304
701621,0.5032529075282135
701622,0.6964170803458368
701623,0.4883602793352869
701624,0.7101874514962466
701625,0.9119036243188617
701626,0.49730508154679837
701627,0.16032546099347103
701628,0.6926984798394965
701629,0.7641298120957022
701630,0.44130844600104446
701631,0.569235482200872
701632,0.0922522532478409
701633,0.748168357484451
701634,0.7094643345312855
701635,0.9492297991791983
701636,0.5050941340246616
701637,0.8014715473505833
701638,0.6964847834031882
701639,0.7408312393284666
701640,0.2934238751647645
701641,0.953139118572619
701642,0.7620084538646114
701643,0.42173435421557387
701644,0.7577253769847313
701645,0.6599357702106258
701646,0.6155890205817828
701647,0.6887376066431686
701648,0.6116577256351915
701649,0.6062655734866678
701650,0.2516197934213717
701651,0.9365431149148988
701652,0.5554069172362703
701653,0.7377431998351508
701654,0.9204814928156028
701655,0.19195894153070062
701656,0.8865970227830005
701657,0.7527556532495335
701658,0.6219438118491767
701659,0.6139787729273715
701660,0.8545476163452482
701661,0.7962398707851165
701662,0.540911775671559
701663,0.5132529694215305
701664,0.37471480707056937
701665,0.7071644163343693
701666,0.43545306818676754
701667,0.2092824343907126
701668,0.5560570219015499
701669,0.8666247657143901
701670,0.7584439541701851
701671,0.7454803965800774
701672,0.5273376004006255
701673,0.7114338986077623
701674,0.5871212100398626
701675,0.3105240948184621
701676,0.5514966277662386
701677,0.8757430811174922
701678,0.514543763195643
701679,0.37084848361678086
701680,0.15050001667329985
701681,0.8776555609198577
701682,0.43802901636843117
701683,0.9498535281438498
701684,0.9494286021301508
701685,0.7463181030177192
701686,0.9164296022232479
701687,0.5911232038531726
701688,0.8633008764890353
701689,0.669305710510785
701690,0.6937360049959925
701691,0.39039489461280596
701692,0.6622496057684344
701693,0.5590955178459215
701694,0.7819076528737116
701695,0.6363842328382446
701696,0.40182960531213857
701697,0.9545579563679024
701698,0.4003122786502289
701699,0.2104471561776362
701700,0.7211478985428016
701701,0.15569561347085142
701702,0.4797630274010154
701703,0.2893827641712872
701704,0.5881711561380877
701705,0.8599396538006807
701706,0.6464392593349233
701707,0.69728757710321
701708,0.36763049440907014
701709,0.7059201105982721
701710,0.3978815409411709
701711,0.7408245368744906
701712,0.28944243780657836
701713,0.5764771974123252
701714,0.7730453024408901
701715,0.9213648529308798
701716,0.5815444928705809
701717,0.40229334499575753
701718,0.7692111484843
701719,0.6896140529317987
701720,0.5817613288076245
701721,0.21560453320512118
701722,0.3936394047159021
701723,0.6817429180191307
701724,0.2762878894755105
701725,0.6774391450251795
701726,0.9220731633166566
701727,0.7116557327267752
