id,xgb_base
701562,0.512994
701563,0.8559902
701564,0.635779
701565,0.36545524
701566,0.8347573
701567,0.77400863
701568,0.38984498
701569,0.9347041
701570,0.39159486
701571,0.8761943
701572,0.57771564
701573,0.6525828
701574,0.4042094
701575,0.75776494
701576,0.68571436
701577,0.690723
701578,0.53302866
701579,0.079342216
701580,0.27459112
701581,0.4436536
701582,0.7723547
701583,0.33878112
701584,0.32768905
701585,0.53326494
701586,0.88019085
701587,0.43335563
701588,0.7043748
701589,0.6775146
701590,0.26001337
701591,0.436133
701592,0.5187384
701593,0.5358108
701594,0.70112646
701595,0.8447567
701596,0.5977316
701597,0.6567232
701598,0.86432666
701599,0.6979435
701600,0.60068476
701601,0.793726
701602,0.15451294
701603,0.50533724
701604,0.9051804
701605,0.6366895
701606,0.7004057
701607,0.6102138
701608,0.864609
701609,0.38276446
701610,0.56518155
701611,0.80856836
701612,0.41521242
701613,0.74793476
701614,0.89352936
701615,0.68885106
701616,0.49276102
701617,0.9390258
701618,0.37839887
701619,0.58624184
701620,0.928034
701621,0.487861
701622,0.6518286
701623,0.4723879
701624,0.697247
701625,0.9271683
701626,0.57393503
701627,0.15427494
701628,0.5932858
701629,0.74029416
701630,0.3989408
701631,0.5795759
701632,0.065492086
701633,0.7646025
701634,0.6865569
701635,0.9417552
701636,0.59009963
701637,0.83803576
701638,0.7123331
701639,0.70924175
701640,0.2785519
701641,0.9641225
701642,0.75075316
701643,0.3119712
701644,0.766884
701645,0.7205303
701646,0.6292554
701647,0.68710566
701648,0.56778973
701649,0.50221807
701650,0.28332105
701651,0.9295331
701652,0.574257
701653,0.7232128
701654,0.85106164
701655,0.16999872
701656,0.87826127
701657,0.78793454
701658,0.57118005
701659,0.6251095
701660,0.8713366
701661,0.76554364
701662,0.4992872
701663,0.5600923
701664,0.42482397
701665,0.6723116
701666,0.41618893
701667,0.24051142
701668,0.61796314
701669,0.79681844
701670,0.7240715
701671,0.75328356
701672,0.51063216
701673,0.77737916
701674,0.579343
701675,0.36686838
701676,0.6148131
701677,0.91210026
701678,0.5204594
701679,0.39103857
701680,0.15425196
701681,0.8831708
701682,0.46139598
701683,0.94470936
701684,0.92083275
701685,0.72062325
701686,0.9043593
701687,0.62659395
701688,0.8169004
701689,0.65803427
701690,0.6491326
701691,0.4082484
701692,0.6675793
701693,0.56682503
701694,0.8291303
701695,0.6080343
701696,0.40447935
701697,0.9623888
701698,0.4243637
701699,0.2249074
701700,0.72469604
701701,0.13464585
701702,0.5599833
701703,0.32787114
701704,0.49760488
701705,0.8672696
701706,0.6742139
701707,0.72885144
701708,0.46949112
701709,0.6725722
701710,0.35442665
701711,0.6669137
701712,0.27271414
701713,0.532391
701714,0.80365276
701715,0.8822763
701716,0.58774245
701717,0.3477073
701718,0.7504373
701719,0.6412008
701720,0.6461156
701721,0.24768548
701722,0.40247184
701723,0.6943958
701724,0.4199051
701725,0.5762861
701726,0.90134054
701727,0.5569116
701728,0.69159096
701729,0.32484895
701730,0.62991434
701731,0.5037234
701732,0.5924999
701733,0.4303109
701734,0.86436075
701735,0.87499315
701736,0.5713589
701737,0.68135357
701738,0.75224113
701739,0.80599844
701740,0.5096756
701741,0.4777059
701742,0.6866873
701743,0.5685322
701744,0.59323317
701745,0.7346753
701746,0.9159418
701747,0.5113528
701748,0.64237314
701749,0.3539193
701750,0.8525361
701751,0.5854593
701752,0.7132632
701753,0.9342713
701754,0.33349478
701755,0.50116444
701756,0.7795388
701757,0.6878874
701758,0.48490578
701759,0.4929562
701760,0.5998502
701761,0.39832726
701762,0.74615186
701763,0.5440137
701764,0.6840355
701765,0.5648455
701766,0.24031416
701767,0.83379185
701768,0.36395222
701769,0.51067084
701770,0.6480623
701771,0.8609662
701772,0.6625441
701773,0.7454345
701774,0.7606411
701775,0.8956304
701776,0.6542449
701777,0.82454276
701778,0.63283455
701779,0.6970615
701780,0.32077682
701781,0.8005249
701782,0.58291936
701783,0.4304562
701784,0.46017787
701785,0.66058314
701786,0.79656047
701787,0.5562511
701788,0.5172664
701789,0.44794285
701790,0.69201297
701791,0.4007128
701792,0.4961339
701793,0.75247425
701794,0.6231348
701795,0.7956293
701796,0.74585986
701797,0.6623162
701798,0.22660488
701799,0.6137334
701800,0.2539395
701801,0.5394914
701802,0.4624323
701803,0.7936336
701804,0.45628545
701805,0.702417
701806,0.8424366
701807,0.75254357
701808,0.40038574
701809,0.3299339
701810,0.57190144
701811,0.5820986
701812,0.75561565
701813,0.5925238
701814,0.547442
701815,0.89237577
701816,0.9110915
701817,0.20257948
701818,0.6820898
701819,0.85572124
701820,0.6885554
701821,0.45211488
701822,0.59520656
701823,0.22726974
701824,0.21120529
701825,0.98571473
701826,0.2702522
701827,0.6569988
701828,0.79976624
701829,0.73776096
701830,0.58912164
701831,0.6061522
701832,0.5233065
701833,0.47124195
701834,0.47700956
701835,0.6682705
701836,0.2819298
701837,0.9312764
701838,0.48621196
701839,0.33935553
701840,0.37028122
701841,0.29480213
701842,0.41164422
701843,0.75525904
701844,0.6099902
701845,0.52664703
701846,0.84591115
701847,0.6040766
701848,0.49649566
701849,0.41573843
701850,0.48255607
701851,0.6917486
701852,0.44543856
701853,0.6069057
701854,0.8947268
701855,0.455526
701856,0.44665167
701857,0.556099
701858,0.8554913
701859,0.4046826
701860,0.43010426
701861,0.7620751
701862,0.95213735
701863,0.6567192
701864,0.51682216
701865,0.4987917
701866,0.97704166
701867,0.5517
701868,0.6620594
701869,0.9042551
701870,0.8586958
701871,0.52121913
701872,0.7489507
701873,0.6676083
701874,0.43618545
701875,0.92177266
701876,0.19296281
701877,0.5011627
701878,0.8233829
701879,0.79595774
701880,0.61633825
701881,0.64790535
701882,0.4835086
701883,0.52339786
701884,0.72902983
701885,0.7157069
701886,0.6457315
701887,0.6554274
701888,0.5254074
701889,0.39597332
701890,0.58537096
701891,0.6880802
701892,0.37411365
701893,0.90660036
701894,0.54299015
701895,0.42712724
701896,0.36508024
701897,0.7803947
701898,0.70886314
701899,0.5922007
701900,0.51944655
701901,0.45049727
701902,0.10027505
701903,0.313787
701904,0.72586495
701905,0.39197674
701906,0.7079902
701907,0.41206
701908,0.3312017
701909,0.25657332
701910,0.37361246
701911,0.6401267
701912,0.23963165
701913,0.8609444
701914,0.7129752
701915,0.37155706
701916,0.7395001
701917,0.8005087
701918,0.52296835
701919,0.8464182
701920,0.4073524
701921,0.82559687
701922,0.383746
701923,0.75609404
701924,0.77359885
701925,0.81009036
701926,0.5254708
701927,0.30968383
701928,0.7716542
701929,0.52222127
701930,0.74191874
701931,0.65324825
701932,0.9059265
701933,0.41164503
701934,0.4480078
701935,0.47173825
701936,0.23788157
701937,0.8968909
701938,0.89126
701939,0.7782909
701940,0.89084584
701941,0.661298
701942,0.8229138
701943,0.22600365
701944,0.19182554
701945,0.6721326
701946,0.35676146
701947,0.56405187
701948,0.91369885
701949,0.40908113
701950,0.8527412
701951,0.7067581
701952,0.444551
701953,0.6956509
701954,0.5922386
701955,0.7060331
701956,0.6562653
701957,0.4512534
701958,0.3426648
701959,0.38705525
701960,0.8169839
701961,0.5465223
701962,0.5487763
701963,0.9157895
701964,0.50675243
701965,0.7954478
701966,0.51243705
701967,0.4450888
701968,0.9069654
701969,0.5045615
701970,0.7354205
701971,0.4703725
701972,0.61361575
701973,0.5395901
701974,0.38351315
701975,0.77778625
701976,0.65731055
701977,0.772039
701978,0.89706266
701979,0.1887644
701980,0.9839099
701981,0.48259506
701982,0.5522893
701983,0.6682444
701984,0.3166697
701985,0.39577755
701986,0.838368
701987,0.7061205
701988,0.20596637
701989,0.6631621
701990,0.317781
701991,0.30463886
701992,0.7049876
701993,0.430904
701994,0.2659059
701995,0.441499
701996,0.33183756
701997,0.8848987
701998,0.34690827
701999,0.50713223
702000,0.41077706
702001,0.47062677
702002,0.40224382
702003,0.6798566
702004,0.83313465
702005,0.28206393
702006,0.43788388
702007,0.54188484
702008,0.7339021
702009,0.41664603
702010,0.6073284
702011,0.49691775
702012,0.33554587
702013,0.45305818
702014,0.5529573
702015,0.6043792
702016,0.66914403
702017,0.26735654
702018,0.93253726
702019,0.62869364
702020,0.6611251
702021,0.8745888
702022,0.4882863
702023,0.8295437
702024,0.69797623
702025,0.72644615
702026,0.7003561
702027,0.6904249
702028,0.8381183
702029,0.6720087
702030,0.35787132
702031,0.45022276
702032,0.59928346
702033,0.669866
702034,0.52282524
702035,0.58196133
702036,0.7699832
702037,0.603469
702038,0.12060766
702039,0.5760592
702040,0.62966526
702041,0.90729594
702042,0.38266787
702043,0.7391153
702044,0.6605799
702045,0.54858166
702046,0.5457187
702047,0.952499
702048,0.5556675
702049,0.7937149
702050,0.6231489
702051,0.35199547
702052,0.47485375
702053,0.9699709
702054,0.88277376
702055,0.93280697
702056,0.4567463
702057,0.4034302
702058,0.55789036
702059,0.28698844
702060,0.4816317
702061,0.39925566
702062,0.39323726
702063,0.4311416
702064,0.68528473
702065,0.48309463
702066,0.65242594
702067,0.64247626
702068,0.4445003
702069,0.73187625
702070,0.24377075
702071,0.7041848
702072,0.65813756
702073,0.4020037
702074,0.15553696
702075,0.8851501
702076,0.31432444
702077,0.81557196
702078,0.8560826
702079,0.810501
702080,0.59110135
702081,0.51700914
702082,0.74496263
702083,0.5270035
702084,0.9777263
702085,0.7479456
702086,0.68532777
702087,0.88742834
702088,0.5077477
702089,0.87091905
702090,0.4115292
702091,0.39881214
702092,0.6185891
702093,0.8509906
702094,0.38328865
702095,0.30273288
702096,0.679219
702097,0.2734225
702098,0.500312
702099,0.5598175
702100,0.661803
702101,0.8030476
702102,0.58150077
702103,0.28123876
702104,0.22796421
702105,0.60825896
702106,0.42266408
702107,0.29425076
702108,0.933237
702109,0.908923
702110,0.57339495
702111,0.63151234
702112,0.4600448
702113,0.6361518
702114,0.53899753
702115,0.5507713
702116,0.2217684
702117,0.36817244
702118,0.5697502
702119,0.58529204
702120,0.7301295
702121,0.8122168
702122,0.9304752
702123,0.46719533
702124,0.41340518
702125,0.5106694
702126,0.31636113
702127,0.4076876
702128,0.3989034
702129,0.41422018
702130,0.9122157
702131,0.7194973
702132,0.9182932
702133,0.91936976
702134,0.41231686
702135,0.45489946
702136,0.57973695
702137,0.6719418
702138,0.6180521
702139,0.62405777
702140,0.5953234
702141,0.8933815
702142,0.72051764
702143,0.65849006
702144,0.68246937
702145,0.6934528
702146,0.4659553
702147,0.756069
702148,0.66429424
702149,0.35969704
702150,0.6371845
702151,0.5176074
702152,0.22050604
702153,0.5595653
702154,0.81545734
702155,0.91170526
702156,0.78802013
702157,0.6511763
702158,0.3891028
702159,0.41303563
702160,0.94559276
702161,0.8748889
702162,0.4171021
702163,0.57709485
702164,0.7451802
702165,0.60242975
702166,0.83290625
702167,0.31014094
702168,0.32557067
702169,0.8565229
702170,0.944202
702171,0.3830304
702172,0.50435257
702173,0.8123511
702174,0.604272
702175,0.87422675
702176,0.7190784
702177,0.8335027
702178,0.3829353
702179,0.48309052
702180,0.47845063
702181,0.7094241
702182,0.5665633
702183,0.9311878
702184,0.7630916
702185,0.60409606
702186,0.4939332
702187,0.46209458
702188,0.4817896
702189,0.5905759
702190,0.5884773
702191,0.3095868
702192,0.6954356
702193,0.66683155
702194,0.95945364
702195,0.95886976
702196,0.3618346
702197,0.5071744
702198,0.5745464
702199,0.90601057
702200,0.96949893
702201,0.56793517
702202,0.2086949
702203,0.8844802
702204,0.7462002
702205,0.7999656
702206,0.50801337
702207,0.9406225
702208,0.26197568
702209,0.5361445
702210,0.76908314
702211,0.3104838
702212,0.3529408
702213,0.68551964
702214,0.3480973
702215,0.3286086
702216,0.61675054
702217,0.5619866
702218,0.4317176
702219,0.2707421
702220,0.7892376
702221,0.2584226
702222,0.3360536
702223,0.58055276
702224,0.8954245
702225,0.6724855
702226,0.75431085
702227,0.83933336
702228,0.41440877
702229,0.6276889
702230,0.64072895
702231,0.27105102
702232,0.49788514
702233,0.6483613
702234,0.9158481
702235,0.46760967
702236,0.47988442
702237,0.44355893
702238,0.8958171
702239,0.623345
702240,0.60296905
702241,0.41213214
702242,0.7892994
702243,0.60817933
702244,0.74396485
702245,0.47162637
702246,0.7624898
702247,0.56005156
702248,0.7844111
702249,0.5038984
702250,0.429113
702251,0.33036968
702252,0.67611855
702253,0.25943178
702254,0.880078
702255,0.20541194
702256,0.26472726
702257,0.27074608
702258,0.22846697
702259,0.86492497
702260,0.8929196
702261,0.9194019
702262,0.59414536
702263,0.8780697
702264,0.6649499
702265,0.59402597
702266,0.9003177
702267,0.5507848
702268,0.73159724
702269,0.7950877
702270,0.8832911
702271,0.6006059
702272,0.19179995
702273,0.30686402
702274,0.84804726
702275,0.5512253
702276,0.84595484
702277,0.43800277
702278,0.651257
702279,0.66441065
702280,0.7037785
702281,0.6250354
702282,0.6572658
702283,0.513053
702284,0.49590006
702285,0.85399675
702286,0.31014252
702287,0.5903589
702288,0.80362344
702289,0.5351131
702290,0.20692271
702291,0.2228575
702292,0.3741472
702293,0.728196
702294,0.79375535
702295,0.8476367
702296,0.19526887
702297,0.92455363
702298,0.8658609
702299,0.30433768
702300,0.82633543
702301,0.23215605
702302,0.44265127
702303,0.5836173
702304,0.20633173
702305,0.69071406
702306,0.6590663
702307,0.6430647
702308,0.30312166
702309,0.77804404
702310,0.71352607
702311,0.71419847
702312,0.73826975
702313,0.7209792
702314,0.70371914
702315,0.32141274
702316,0.44329914
702317,0.5925518
702318,0.9361831
702319,0.7272555
702320,0.46115315
702321,0.54685056
702322,0.31532982
702323,0.54801834
702324,0.50185686
702325,0.70744973
702326,0.31454226
702327,0.76664
702328,0.5032359
702329,0.7154282
702330,0.32558545
702331,0.83627415
702332,0.78077066
702333,0.22063462
702334,0.1658892
702335,0.5383277
702336,0.28171286
702337,0.59861505
702338,0.5025924
702339,0.80232203
702340,0.389176
702341,0.49637216
702342,0.8750319
702343,0.74926454
702344,0.44168597
702345,0.6487535
702346,0.59390056
702347,0.7302993
702348,0.28054225
702349,0.313301
702350,0.6329749
702351,0.58524954
702352,0.60268927
702353,0.44549924
702354,0.81158733
702355,0.70415145
702356,0.3428544
702357,0.4641097
702358,0.56238896
702359,0.8991786
702360,0.5981489
702361,0.3750208
702362,0.26445103
702363,0.49204323
702364,0.4798496
702365,0.68804526
702366,0.48563612
702367,0.5161237
702368,0.58135
702369,0.4697305
702370,0.53160197
702371,0.33939976
702372,0.6102671
702373,0.5977919
702374,0.6053486
702375,0.6838076
702376,0.86470056
702377,0.660995
702378,0.35970584
702379,0.73209137
702380,0.8245652
702381,0.51781833
702382,0.4148832
702383,0.38139522
702384,0.65984964
702385,0.6376516
702386,0.62996876
702387,0.34581584
702388,0.36497924
702389,0.6066471
702390,0.6166334
702391,0.46580917
702392,0.7255883
702393,0.61286616
702394,0.6066874
702395,0.3430297
702396,0.24753384
702397,0.6419267
702398,0.81361055
702399,0.55064994
702400,0.25617567
702401,0.8662878
702402,0.52339464
702403,0.3998306
702404,0.45884013
702405,0.758515
702406,0.86131865
702407,0.7466565
702408,0.7431966
702409,0.4893579
702410,0.6369782
702411,0.3866864
702412,0.94013804
702413,0.441406
702414,0.7706783
702415,0.71092105
702416,0.44415045
702417,0.21066087
702418,0.7956549
702419,0.7042323
702420,0.6184212
702421,0.5886123
702422,0.59782696
702423,0.5987042
702424,0.613446
702425,0.75814176
702426,0.58406013
702427,0.43249744
702428,0.39661294
702429,0.6210146
702430,0.2663015
702431,0.58848137
702432,0.4523084
702433,0.837631
702434,0.8685181
702435,0.37766916
702436,0.6480201
702437,0.5640454
702438,0.9078944
702439,0.46611404
702440,0.61422396
702441,0.7227347
702442,0.8223442
702443,0.47478512
702444,0.2765939
702445,0.5104007
702446,0.75287277
702447,0.6542564
702448,0.35329226
702449,0.48241132
702450,0.6014932
702451,0.8324132
702452,0.4262939
702453,0.3574279
702454,0.5733743
702455,0.6946992
702456,0.9102054
702457,0.49661517
702458,0.6525209
702459,0.71310997
702460,0.7105301
702461,0.51763165
702462,0.35522294
702463,0.46819362
702464,0.8181577
702465,0.32798332
702466,0.6268895
702467,0.4915293
702468,0.7343366
702469,0.3918756
702470,0.4669304
702471,0.7207722
702472,0.4481635
702473,0.4851667
702474,0.68717873
702475,0.8876585
702476,0.80427796
702477,0.84946364
702478,0.5476942
702479,0.3121638
702480,0.782474
702481,0.64437747
702482,0.92889875
702483,0.314618
702484,0.9423492
702485,0.3553576
702486,0.77831817
702487,0.5762731
702488,0.4246718
702489,0.95344204
702490,0.5274243
702491,0.7488502
702492,0.75039935
702493,0.5982407
702494,0.6360326
702495,0.5933421
702496,0.7084196
702497,0.4779592
702498,0.7246326
702499,0.84715617
702500,0.4683449
702501,0.67975307
702502,0.6806209
702503,0.45544058
702504,0.7952155
702505,0.8303854
702506,0.76664275
702507,0.5917391
702508,0.8134277
702509,0.455554
702510,0.6846675
702511,0.504874
702512,0.4711671
702513,0.6961855
702514,0.5528727
702515,0.4517281
702516,0.568595
702517,0.7383578
702518,0.5739339
702519,0.45216128
702520,0.9427343
702521,0.51871276
702522,0.80223876
702523,0.44284785
702524,0.30857804
702525,0.69695026
702526,0.32559943
702527,0.89256406
702528,0.804768
702529,0.55228126
702530,0.6287591
702531,0.8215547
702532,0.70294935
702533,0.7469656
702534,0.8691771
702535,0.84107435
702536,0.8396141
702537,0.8875426
702538,0.63539666
702539,0.47237623
702540,0.59194076
702541,0.79173726
702542,0.6752689
702543,0.67984504
702544,0.88915366
702545,0.870155
702546,0.71507627
702547,0.50580096
702548,0.3635766
702549,0.4859512
702550,0.5148323
702551,0.5850274
702552,0.6147655
702553,0.82517314
702554,0.6934431
702555,0.27010316
702556,0.7690995
702557,0.2729973
702558,0.69985116
702559,0.4419142
702560,0.20672819
702561,0.2879198
702562,0.8151199
702563,0.7386533
702564,0.67912674
702565,0.39953196
702566,0.6806255
702567,0.9473439
702568,0.9295328
702569,0.60613424
702570,0.45901448
702571,0.4661416
702572,0.89230907
702573,0.7256965
702574,0.91346705
702575,0.6330317
702576,0.40176788
702577,0.9241427
702578,0.39869174
702579,0.28227538
702580,0.64916706
702581,0.34569743
702582,0.17296429
