595713,0.7543365
595714,0.00068179495
595715,0.0219424
595716,0.0025330046
595717,0.68728256
595718,0.17245753
595719,0.008525196
595720,0.0012971491
595721,0.8132497
595722,0.00086055574
595723,8.05305e-05
595724,0.74461794
595725,0.008181596
595726,0.5547065
595727,0.043846916
595728,0.009224485
595729,0.4363543
595730,0.016873715
595731,0.0059686005
595732,0.075334296
595733,0.0031235698
595734,0.9547617
595735,0.48363945
595736,0.017398238
595737,0.0048995856
595738,0.0050152573
595739,0.48558325
595740,0.00097063615
595741,0.003225471
595742,0.45897225
595743,0.051589187
595744,0.011179702
595745,0.50232613
595746,0.0053473073
595747,0.03145157
595748,0.6391731
595749,0.033494033
595750,0.03856962
595751,0.18464305
595752,0.42729932
595753,0.0016202597
595754,0.13041669
595755,0.14174202
595756,0.005429721
595757,0.59558874
595758,0.6422865
595759,0.00074516033
595760,0.005282213
595761,0.041231196
595762,0.86657053
595763,0.019574916
595764,0.0278567
595765,0.38854015
595766,0.76843256
595767,0.0009707984
595768,0.23090401
595769,0.55769
595770,0.43109345
595771,0.009372708
595772,0.037616715
595773,0.3734333
595774,0.118627444
595775,0.030166304
595776,0.5695642
595777,0.36563045
595778,0.009977242
595779,0.5861004
595780,0.00035377333
595781,0.39638588
595782,0.03115573
595783,0.032152172
595784,0.15354322
595785,0.25736067
595786,0.033914667
595787,0.066879846
595788,0.00608546
595789,0.005318125
595790,0.595807
595791,0.5955166
595792,0.81958944
595793,0.032152172
595794,0.067677215
595795,0.08980557
595796,0.00047507454
595797,0.041833512
595798,0.5283348
595799,0.020738697
595800,0.6670504
595801,0.29177368
595802,0.21742816
595803,0.6783409
595804,0.18109606
595805,0.8598315
595806,0.27972275
595807,0.08608462
595808,0.08363835
595809,0.0005774268
595810,0.36212987
595811,0.0012468202
595812,0.0050152573
595813,0.61536354
595814,0.5681251
595815,0.00143075
595816,0.49831572
595817,0.60230786
595818,0.020196412
595819,0.0012144876
595820,0.0054885405
595821,0.00043931726
595822,0.5965332
595823,0.00071036053
595824,0.12286507
595825,0.0009820809
595826,0.93746567
595827,0.2202277
595828,0.002475412
595829,0.00013294238
595830,0.8591929
595831,0.09872671
595832,0.65309286
595833,0.008817491
595834,0.056704536
595835,0.61840004
595836,0.73001564
595837,0.31194857
595838,0.0061504645
595839,0.0011455859
595840,0.22659008
595841,0.03169329
595842,0.004370911
595843,0.0015566652
595844,0.95073223
595845,0.5453589
595846,0.868745
595847,0.042580854
595848,0.81362695
595849,0.2770446
595850,0.0046228874
595851,0.020711502
595852,0.0061312313
595853,0.00013815209
595854,0.24761146
595855,0.0009245987
595856,0.0024702062
595857,0.00361898
595858,0.18607113
595859,0.0020017037
595860,0.08745068
595861,0.89506143
595862,0.31682488
595863,0.33769798
595864,0.028930949
595865,3.83649e-05
595866,0.0025762217
595867,0.025457747
595868,0.00060767157
595869,0.29182494
595870,0.1411957
595871,0.02318927
595872,0.86383045
595873,0.010820882
595874,0.22978614
595875,0.30729812
595876,0.8892608
595877,0.18144958
595878,0.18682352
595879,0.034518715
595880,0.14829619
595881,0.00054108456
595882,0.030157013
595883,0.059071895
595884,0.00019061695
595885,0.10856903
595886,0.0050609754
595887,0.2324021
595888,0.013570809
595889,0.7542923
595890,0.017409483
595891,0.0104868105
595892,0.00018899937
595893,0.35263506
595894,0.0027045463
595895,0.56104755
595896,0.19099684
595897,0.32979965
595898,0.029695608
595899,0.34806386
595900,0.72563267
595901,0.11155776
595902,0.18707204
595903,0.8971356
595904,0.70912313
595905,0.055526778
595906,0.18995152
595907,0.27776295
595908,0.0074005728
595909,0.0017172669
595910,0.11311309
595911,0.14804327
595912,0.9547833
595913,0.33071533
595914,0.0017626758
595915,0.0131152095
595916,0.0049082534
595917,0.06374239
595918,0.97489965
595919,0.49174795
595920,0.002856511
595921,0.0031740163
595922,0.009137343
595923,0.0023301612
595924,0.008244585
595925,0.0012784895
595926,0.6044373
595927,6.087397e-05
595928,0.5390359
595929,0.29312038
595930,0.022232667
595931,0.017564775
595932,0.5019074
595933,0.005141399
595934,0.047532123
595935,0.00078776845
595936,0.44359517
595937,0.8360131
595938,0.0025484725
595939,0.1933835
595940,0.3494885
595941,0.019685628
595942,0.5448128
595943,0.0060032746
595944,0.33450985
595945,0.4922172
595946,0.0026526204
595947,0.036212448
595948,0.0023417005
595949,0.0007547199
595950,0.13008055
595951,0.7394325
595952,0.017812537
595953,0.12031225
595954,0.5457764
595955,0.5694157
595956,0.003981977
595957,0.27014974
595958,0.00027998054
595959,0.003034325
595960,0.013655518
595961,0.0017727822
595962,0.5690646
595963,0.64726263
595964,0.005847856
595965,0.0067854086
595966,0.0010842356
595967,0.00038675705
595968,0.30779618
595969,0.0059885588
595970,0.0031077599
595971,0.1695185
595972,0.7787632
595973,0.43833065
595974,0.0042148293
595975,0.8650407
595976,0.0053084344
595977,0.093746185
595978,0.42763275
595979,0.0077648223
595980,0.0013173455
595981,0.09068169
595982,0.23296383
595983,0.7520089
595984,0.06560009
595985,0.011094105
595986,0.031595133
595987,0.0017124637
595988,0.0029162476
595989,0.4788045
595990,0.025991298
595991,0.032152172
595992,0.014461574
595993,0.20053978
595994,0.031494923
595995,0.0014628035
595996,0.92873764
595997,0.013932842
595998,0.09734476
595999,0.043855272
596000,0.0017728867
596001,0.01674409
596002,0.016170297
596003,0.008978303
596004,0.63422984
596005,0.0007101423
596006,0.6039359
596007,0.0013003399
596008,0.0002846156
596009,0.16902424
596010,0.039977804
596011,0.64868706
596012,0.019175442
596013,0.0070524365
596014,0.0013525048
596015,0.0031724959
596016,0.08449126
596017,0.03145157
596018,0.7588474
596019,0.018915191
596020,0.043481708
596021,0.32521307
596022,0.10154767
596023,0.12753336
596024,0.00021006487
596025,0.006819696
596026,0.1847732
596027,0.16349049
596028,0.0053979224
596029,0.15301819
596030,0.0011495897
596031,0.011118023
596032,0.021755975
596033,0.0073427814
596034,0.004455286
596035,0.032625157
596036,0.43656155
596037,0.003255354
596038,0.47756442
596039,0.7643664
596040,0.11747126
596041,0.052050002
596042,0.0049997717
596043,0.7643664
596044,0.0019647288
596045,0.53604585
596046,0.118089855
596047,0.2440286
596048,0.0007410651
596049,0.044250224
596050,0.93112266
596051,0.8617865
596052,0.002532201
596053,0.025266148
596054,0.009379157
596055,0.010900903
596056,0.49967536
596057,0.032765184
596058,0.4915967
596059,0.5852545
596060,0.3973484
596061,0.060191672
596062,0.0016193952
596063,0.28630248
596064,0.020643024
596065,0.006999028
596066,0.3905538
596067,0.0021118051
596068,0.0034653724
596069,0.7420505
596070,6.955579e-05
596071,0.027807163
596072,0.043638114
596073,0.46573845
596074,0.32240808
596075,0.28493017
596076,0.14722767
596077,0.030326964
596078,0.038630042
596079,0.04112065
596080,0.8356461
596081,0.00064249284
596082,0.7701109
596083,0.57204455
596084,0.014262346
596085,0.013483832
596086,0.023712812
596087,0.0023478488
596088,0.03747371
596089,0.16866544
596090,0.37114495
596091,8.0766986e-05
596092,0.04678099
596093,0.0011040196
596094,0.0027966523
596095,0.0030326708
596096,0.65286237
596097,0.0131779695
596098,0.0007455027
596099,0.004162252
596100,0.25047052
596101,0.16630726
596102,0.40374187
596103,0.1255293
596104,0.6933777
596105,0.8917905
596106,0.4496941
596107,0.0042521674
596108,0.033494033
596109,0.00050947035
596110,0.011432337
596111,0.28039724
596112,0.18680865
596113,0.015789133
596114,0.7489524
596115,0.4378387
596116,0.31134558
596117,0.011783767
596118,0.017253228
596119,0.41789088
596120,0.00042525676
596121,0.60709816
596122,0.22796139
596123,2.519145e-05
596124,0.0030662098
596125,0.0703103
596126,0.36423635
596127,0.0091210855
596128,0.60862106
596129,0.81954974
596130,0.005312621
596131,0.670347
596132,0.21199487
596133,0.32314545
596134,0.62558687
596135,0.0524205
596136,0.6927613
596137,0.38854015
596138,0.44720447
596139,0.89506143
596140,0.019261343
596141,0.08589708
596142,0.033494033
596143,0.6654749
596144,0.7420505
596145,0.7904131
596146,0.0028605312
596147,0.48547336
596148,0.043846916
596149,0.00066515856
596150,0.510757
596151,0.04677635
596152,0.06606287
596153,0.81325316
596154,0.07076688
596155,0.2579773
596156,0.0008242265
596157,0.3340347
596158,0.003205712
596159,0.008348018
596160,0.5636883
596161,0.3483596
596162,0.015599763
596163,0.00070205866
596164,0.025532011
596165,0.56422883
596166,0.008570274
596167,0.62006146
596168,0.0074672885
596169,0.2448906
596170,0.45012903
596171,0.00057971803
596172,0.12738124
596173,0.017710159
596174,0.00067601516
596175,0.037675846
596176,0.8757723
596177,0.14821336
596178,0.0049888697
596179,0.4885462
596180,0.014510505
596181,0.00021553863
596182,0.002459207
596183,0.26132193
596184,0.011757829
596185,0.0017841859
596186,0.19638601
596187,0.0011290804
596188,0.17202432
596189,0.002950337
596190,0.018353682
596191,0.0003864639
596192,0.0061391424
596193,0.033494033
596194,0.0014556472
596195,0.011418716
596196,0.24436939
596197,0.077386536
596198,0.17625915
596199,0.04059316
596200,0.044926364
596201,0.03145157
596202,0.43295068
596203,0.01532075
596204,0.87943685
596205,0.5365288
596206,0.37989298
596207,0.041671816
596208,0.0031708572
596209,0.107462995
596210,0.13521433
596211,0.0045580366
596212,0.010146658
596213,0.97489965
596214,0.07169868
596215,0.13813317
596216,0.0010423353
596217,0.0009595389
596218,0.4377056
596219,0.19301562
596220,0.6702244
596221,0.00043539164
596222,0.24209379
596223,0.8189727
596224,0.028930949
596225,0.016653417
596226,0.0074266824
596227,0.40374187
596228,0.34575394
596229,0.1138197
596230,0.0030843827
596231,0.23461482
596232,0.48398778
596233,0.5894986
596234,0.0027757185
596235,0.00054608413
596236,0.20533232
596237,0.00054608413
596238,0.9497789
596239,0.00046967668
596240,0.34823212
596241,0.0011663768
596242,0.059832457
596243,0.0038741136
596244,0.09734476
596245,0.014211727
596246,0.019804737
596247,0.14218289
596248,0.58700895
596249,0.15675081
596250,0.063102245
596251,0.64098346
596252,0.8446997
596253,0.016625328
596254,0.2091376
596255,0.80386424
596256,0.004135079
596257,0.7318415
596258,0.08137254
596259,0.0003965474
596260,0.593543
596261,0.22749364
596262,0.3362857
596263,0.01885355
596264,0.23773493
596265,0.015542524
596266,0.008925613
596267,0.81533986
596268,0.0032526397
596269,0.31154442
596270,0.010034159
596271,0.49772975
596272,0.089132875
596273,0.5477051
596274,0.9170917
596275,0.0002578623
596276,0.087593496
596277,8.811223e-05
596278,0.025467834
596279,0.54954237
596280,0.0050152573
596281,0.010891961
596282,0.026328703
596283,0.6719638
596284,0.08137254
596285,0.30560142
596286,0.1369509
596287,0.1931169
596288,0.09120627
596289,0.0027504223
596290,0.82975596
596291,0.0053979224
596292,0.55320716
596293,0.8090333
596294,0.0039496515
596295,0.00076470186
596296,0.13278952
596297,0.026272807
596298,0.5861004
596299,0.17748795
596300,0.47243646
596301,0.005699226
596302,0.0031941377
596303,0.30671972
596304,0.19893597
596305,0.41447908
596306,0.28929502
596307,0.0020769166
596308,0.18977287
596309,0.24915408
596310,0.01653938
596311,0.6400991
596312,0.0022234526
596313,0.021878328
596314,0.7712579
596315,0.0035959391
596316,0.01984375
596317,0.015488305
596318,0.67643255
596319,0.104324356
596320,0.035707396
596321,0.04368045
596322,0.02253867
596323,0.11397476
596324,0.62971026
596325,0.065955214
596326,0.015114763
596327,0.36212987
596328,0.7615111
596329,0.17598525
596330,0.04067855
596331,0.810829
596332,0.13813317
596333,0.562274
596334,0.34720078
596335,0.4977651
596336,0.07558936
596337,0.5861004
596338,0.4452442
596339,0.70191973
596340,0.04936294
596341,0.015869062
596342,0.01767257
596343,0.0013731021
596344,0.015488974
596345,0.72134465
596346,0.093527324
596347,0.000704743
596348,0.0071141906
596349,0.024123393
596350,0.5432858
596351,0.68197626
596352,0.024261858
596353,0.09524691
596354,0.08165745
596355,0.0006136216
596356,0.89346796
596357,0.62601036
596358,0.06535609
596359,0.009143963
596360,0.18169154
596361,0.033494033
596362,0.080085054
596363,0.01907319
596364,0.100590914
596365,0.033864014
596366,0.0040997737
596367,0.0017424047
596368,0.08363835
596369,0.9402971
596370,0.029296977
596371,0.8229079
596372,0.47537833
596373,0.014370194
596374,0.7127342
596375,0.013188795
596376,0.055341266
596377,0.007694103
596378,0.11696111
596379,0.09629906
596380,0.043629605
596381,0.00070561905
596382,0.40971252
596383,0.79837877
596384,0.005226057
596385,0.008883707
596386,0.598262
596387,0.00086055574
596388,0.01886763
596389,0.0003080325
596390,0.84999573
596391,0.021983508
596392,0.1531171
596393,0.4971192
596394,0.2459128
596395,0.9099091
596396,0.00075183314
596397,0.53855354
596398,0.0011392892
596399,0.0768808
596400,0.0012316903
596401,0.05089329
596402,0.08166554
596403,0.008397942
596404,0.6910055
596405,0.018847987
596406,0.17529123
596407,0.010244404
596408,0.0006772684
596409,0.072541334
596410,0.002241314
596411,0.892701
596412,0.3094269
596413,0.23773493
596414,0.0010216546
596415,0.5050719
596416,0.0014834208
596417,0.24761313
596418,0.042973805
596419,0.8454573
596420,0.44892937
596421,0.0010724298
596422,0.09003813
596423,0.6659559
596424,0.0026402562
596425,0.014961141
596426,0.88089776
596427,0.11355873
596428,0.064557545
596429,0.0018655529
596430,0.47763065
596431,0.005925188
596432,0.77084076
596433,0.00047344455
596434,0.014381289
596435,0.8233852
596436,0.7816067
596437,0.11426554
596438,0.13418314
596439,0.9569982
596440,0.03976649
596441,0.481297
596442,0.023701048
596443,0.6405312
596444,0.53604585
596445,0.068359
596446,0.53604585
596447,0.06002984
596448,0.014039831
596449,0.08471412
596450,0.0039451933
596451,0.0042420384
596452,0.40775967
596453,0.9402971
596454,0.013646446
596455,0.0036777593
596456,0.056117445
596457,0.025529135
596458,0.00042575912
596459,0.0010698946
596460,0.000982334
596461,0.6528334
596462,0.87541735
596463,0.0026147084
596464,0.006270767
596465,0.22597685
596466,0.4582877
596467,0.18118678
596468,0.8051289
596469,0.0061312313
596470,0.0074885543
596471,0.20271458
596472,0.16160324
596473,0.0049740006
596474,0.025457747
596475,0.039255694
596476,0.46738464
596477,0.6443578
596478,0.18680865
596479,0.37191102
596480,0.23567562
596481,0.6155938
596482,0.68494976
596483,0.009002135
596484,0.0046526007
596485,0.0025442748
596486,0.018832134
596487,0.0008573997
596488,0.0042420384
596489,0.0017986138
596490,0.00635586
596491,0.0018419061
596492,8.0766986e-05
596493,0.0026895225
596494,0.14364074
596495,0.0017374164
596496,0.38640556
